Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	1	0	0	1	1	1	1	
1	0	0	0	0	0	0	0	2	1	0	
1	0	1	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	3	1	0	
1	0	0	0	0	0	0	0	2	1	0	
1	0	0	0	0	1	0	0	2	1	0	
1	0	0	0	0	0	1	0	0	1	0	
1	1	0	0	0	0	0	0	2	0	2	
1	0	0	0	1	0	0	0	2	1	0	
1	0	0	0	0	0	0	0	2	1	3	
1	0	0	0	0	0	0	0	2	1	0	
1	0	0	0	1	0	0	0	2	1	0	
1	0	0	0	0	0	2	0	2	1	0	
1	0	0	0	1	0	0	0	2	0	0	
1	0	0	2	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	2	1	0	
1	2	0	0	2	0	0	0	2	1	0	
1	0	0	1	1	0	3	0	2	1	0	
1	0	0	0	0	0	0	0	2	1	0	
1	0	0	3	0	0	0	0	2	1	0	
1	3	0	0	0	0	4	0	2	1	0	
1	0	0	0	0	0	0	0	4	1	0	
1	0	0	0	2	0	0	0	2	1	0	
1	0	0	0	1	0	5	0	2	1	3	
1	0	0	0	0	0	0	0	2	1	0	
1	3	2	0	0	0	0	0	0	1	0	
1	2	0	0	0	0	6	0	2	0	0	
1	2	0	0	3	0	7	0	2	1	0	
1	0	0	0	0	0	0	2	2	1	0	
1	0	0	0	0	0	0	0	2	1	0	
2	4	3	1	4	2	8	3	5	2	4	
2	4	3	1	4	2	8	3	6	2	4	
2	4	1	1	4	3	8	3	6	2	4	
2	4	3	1	4	2	8	3	6	2	4	
2	4	3	1	4	2	9	3	7	2	4	
2	4	4	1	5	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	5	2	4	
2	4	4	1	4	4	8	3	6	2	5	
2	4	1	1	4	5	10	3	6	2	4	
2	4	3	1	4	2	11	3	6	2	6	
2	4	4	1	4	6	8	3	6	2	4	
2	4	4	1	4	2	8	3	6	2	4	
2	5	1	1	4	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	6	2	4	
2	6	5	1	4	2	8	3	8	2	4	
2	4	1	1	4	2	8	3	6	2	4	
