Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	1	1	0	1	1	
1	0	1	1	2	2	1	2	1	2	2	
1	1	2	2	3	3	2	3	2	3	2	
1	0	0	1	4	4	3	2	1	2	2	
1	0	0	0	5	5	4	1	0	1	0	
1	2	3	1	6	4	2	4	1	3	3	
1	3	0	0	4	1	4	5	3	1	4	
1	0	4	1	4	4	5	0	0	2	2	
1	3	0	2	4	6	6	3	0	4	5	
1	3	4	0	6	1	1	0	0	2	3	
1	0	0	2	4	0	2	6	0	0	2	
1	0	1	3	7	4	1	2	0	2	2	
1	2	4	1	6	5	7	0	1	2	2	
1	2	5	4	0	7	8	7	1	2	6	
1	4	4	0	0	6	5	1	0	2	0	
1	1	0	1	4	0	2	3	3	0	7	
1	0	6	0	0	1	1	6	0	2	0	
1	0	2	2	0	2	9	2	0	0	0	
1	5	7	3	8	3	9	8	4	3	5	
1	6	0	0	9	4	4	1	0	1	0	
1	0	3	1	4	4	10	2	1	2	2	
1	0	2	2	0	4	2	3	0	0	0	
1	2	4	5	6	8	1	2	0	2	2	
1	0	1	2	2	0	0	2	0	0	0	
1	1	8	1	4	4	2	3	1	5	2	
1	0	3	2	4	4	11	9	0	0	2	
1	7	1	6	8	2	1	2	2	2	8	
1	7	4	5	8	5	5	1	5	1	0	
1	3	0	0	0	1	4	1	0	1	0	
1	3	4	1	6	4	1	2	6	2	3	
2	8	9	7	10	9	12	10	7	6	9	
2	9	10	8	11	9	12	11	8	7	10	
2	10	9	9	12	10	13	12	9	8	11	
2	11	10	7	12	10	12	13	8	9	10	
2	11	10	7	12	9	12	13	8	10	10	
2	11	10	10	12	9	13	13	10	10	11	
2	8	11	11	13	11	14	14	9	11	9	
2	11	10	12	14	12	12	13	8	9	10	
2	12	11	11	15	13	12	15	9	12	9	
2	13	12	13	16	14	13	11	11	13	12	
2	14	13	11	10	10	15	16	11	14	13	
2	13	11	13	10	14	12	13	11	15	11	
2	11	10	7	12	9	12	13	8	9	10	
2	9	14	14	16	14	13	11	12	16	14	
2	11	9	12	14	12	7	12	11	9	11	
2	10	13	9	12	10	16	12	8	14	10	
2	15	10	8	11	9	12	13	8	9	10	
2	13	9	9	10	9	12	12	13	15	11	
2	10	13	9	12	10	14	13	8	15	11	
2	8	11	15	17	9	12	14	9	9	9	
2	11	15	15	18	9	12	17	14	7	10	
2	10	13	7	10	10	12	13	8	14	14	
2	10	1	12	2	15	0	12	15	10	11	
2	10	13	11	10	10	12	10	11	15	9	
2	10	10	7	12	10	12	13	8	14	10	
2	10	13	7	12	14	12	13	16	14	11	
2	9	9	7	12	16	13	12	17	10	11	
2	9	14	16	14	12	15	18	12	17	14	
2	9	10	7	12	12	15	13	8	14	14	
2	11	11	11	2	14	7	14	9	9	9	
2	12	10	11	13	17	9	14	9	9	15	
2	11	14	15	16	12	17	13	8	9	12	
3	16	16	17	19	18	3	19	6	18	12	
3	17	17	18	20	19	18	20	18	19	16	
3	16	15	19	21	18	19	20	18	19	17	
3	18	18	20	22	18	20	21	19	4	18	
3	18	16	17	23	20	16	22	19	20	19	
3	17	16	17	8	16	18	19	17	18	20	
3	18	18	18	23	20	21	21	20	20	21	
3	18	18	19	23	20	22	21	19	20	21	
