Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	1	0	1	0	0	0	0	0	0	0	
1	0	0	0	2	0	0	0	0	0	2	
1	0	0	1	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	1	0	3	
1	0	0	1	0	1	0	0	0	0	0	
1	0	0	1	0	2	0	0	0	0	0	
1	0	0	0	2	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	0	1	0	0	0	
1	0	0	1	0	0	0	0	0	0	1	
1	1	0	1	0	0	1	1	0	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	2	0	0	1	1	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
2	2	1	3	3	3	2	2	3	1	4	
2	2	1	3	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	4	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	5	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	3	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	3	3	4	3	3	4	1	4	
2	2	1	4	4	3	3	3	3	1	4	
2	2	1	3	3	3	3	3	3	1	4	
2	2	1	4	3	4	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	4	3	3	4	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	5	3	3	3	3	4	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	3	3	4	3	4	3	1	4	
2	2	1	3	3	3	3	3	3	1	4	
2	2	1	3	3	3	3	3	3	1	4	
2	2	1	3	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
2	2	1	5	3	3	3	3	3	1	4	
2	2	1	4	3	3	3	3	3	1	4	
3	4	2	6	5	5	5	5	5	2	5	
3	5	2	6	5	5	5	5	5	2	6	
3	5	2	6	5	6	6	6	5	2	6	
3	5	2	6	6	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	4	6	
3	5	2	6	6	5	6	5	6	3	6	
3	6	2	6	6	5	6	5	5	3	5	
3	5	2	6	6	5	6	5	5	5	5	
3	5	2	6	6	5	6	5	5	2	6	
3	5	3	6	6	5	6	5	5	3	6	
3	5	2	6	6	6	6	5	5	3	6	
3	4	2	6	5	6	6	5	5	2	6	
3	4	2	6	6	5	6	7	5	3	5	
3	5	2	6	5	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	2	6	
3	5	2	6	6	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	3	6	
3	6	2	6	5	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	3	6	
3	5	2	6	7	6	6	5	5	2	6	
3	5	2	6	5	5	6	5	5	2	6	
3	5	4	6	6	5	6	5	5	3	6	
3	5	2	6	6	5	6	5	5	2	6	
3	5	2	6	6	5	6	5	5	3	5	
3	6	2	6	6	5	6	5	5	3	6	
3	5	2	6	5	5	6	5	5	2	6	
3	5	3	6	6	5	6	8	5	3	6	
3	5	2	6	6	5	6	6	5	3	6	
3	5	2	6	8	5	6	5	5	3	6	
3	5	3	6	6	5	7	5	5	2	6	
4	7	5	7	9	7	8	9	7	6	7	
4	7	5	8	9	7	8	9	7	6	8	
4	7	5	8	9	7	8	9	7	6	8	
4	7	5	8	9	7	8	9	7	6	9	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	9	9	7	8	10	7	6	8	
4	7	5	7	9	7	8	10	7	6	8	
4	7	5	7	9	7	8	11	7	7	8	
4	7	5	8	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	9	7	6	8	
4	8	5	7	10	7	8	9	7	8	8	
4	7	5	8	9	7	8	9	7	6	9	
4	7	5	7	11	8	8	9	7	9	8	
4	9	5	7	9	7	8	9	7	6	8	
4	8	5	7	9	7	8	9	7	6	10	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	8	9	7	8	9	8	6	8	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	10	7	6	8	
4	7	5	7	9	7	8	9	7	9	8	
4	7	5	7	9	7	8	9	7	6	9	
4	7	6	7	9	8	8	9	9	8	7	
4	7	5	7	9	7	8	10	7	6	8	
4	7	5	8	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	10	7	6	8	
4	8	7	9	9	7	8	9	7	6	7	
4	7	5	7	9	7	8	9	7	9	8	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	8	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	9	7	6	8	
4	7	5	7	9	7	8	9	7	6	8	
