time,Label Propagation,SD1,Layered Label Propagation,SD2,Louvain,SD3,Infomap,SD4
0,0,0,0,0,0,0,0,0
100,40.457,2.898,44.121,3.582,17.673,4.181,373.404,34.824
200,133.364,2.709,141.657,4.141,26.244,4.495,1181.029,54.473
300,283.718,5.854,295.961,5.493,40.061,7.963,2748.45,680.123
400,540.845,11.587,542.299,12.33,65.451,6.801,3834.943,275.169
500,745.287,41.964,781.437,56.484,86.605,6.993,7801.044,1510.03
600,1076.311,39.635,1124.65,14.407,116.744,10.508,7348.066,1056.102
700,1595.236,82.743,1852.955,92.869,141.515,12.005,13901.928,2105.119
800,1872.062,207.347,2032.707,112.356,200.441,23.942,14281.599,2351.329
900,2377.592,58.523,2487.236,24.745,213.143,23.41,24940.63,2813.209
1000,2681.899,177.35,3127.167,30.895,218.597,24.294,28337.71,4506.451
