time,k = 15,SD1,k = 20,SD2,k = 25,SD3
0,0,0,0,0,0,0
100,67.352,6.195,79.883,10.819,84.143,10.325
200,94.78,9.651,125.58,18.388,126.738,14.587
300,133.812,12.883,166.996,21.123,196.933,29.921
400,157.138,12.538,215.537,23.9,237.905,20.772
500,199.528,18.855,274.325,42.461,293.126,17.709
600,232.02,35.956,300.602,33.435,361.188,32.486
700,268.971,22.49,311.887,21.124,403.836,52.384
800,291.3,30.879,355.135,28.902,484.573,41.841
900,322.78,38.87,397.871,31.348,521.521,47.797
1000,329.009,41.706,427.848,38.212,553.834,53.781
