Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	0	0	2	1	2	2	
1	3	3	3	0	0	0	3	2	1	3	
1	4	4	2	0	2	2	1	3	2	0	
1	5	5	4	3	1	0	1	1	3	4	
1	6	6	5	1	3	0	1	1	2	5	
1	7	7	2	4	4	3	1	4	4	3	
1	8	7	6	4	0	0	1	5	2	6	
1	0	8	0	0	0	0	4	6	2	7	
1	9	7	7	4	1	4	5	6	5	8	
1	3	9	2	0	0	0	1	7	2	9	
1	10	10	6	2	5	0	5	8	2	2	
1	9	7	8	4	0	5	1	9	2	10	
1	11	7	1	5	1	0	0	9	6	7	
1	12	1	5	1	1	0	1	1	2	11	
1	13	11	4	4	1	6	1	6	7	0	
1	3	12	9	4	3	0	1	7	1	12	
1	12	7	4	6	3	7	0	10	8	12	
1	14	11	10	7	0	0	1	7	1	13	
1	7	7	2	8	6	0	6	1	9	14	
1	6	7	4	7	7	8	1	1	10	7	
1	15	3	4	4	3	0	3	6	1	3	
1	16	2	11	2	0	9	7	6	2	15	
1	3	7	12	4	0	0	1	11	11	16	
1	9	7	2	2	8	5	8	1	3	4	
1	12	9	13	4	9	0	9	12	2	7	
1	9	7	14	9	3	1	1	6	9	8	
1	12	2	15	10	3	1	10	7	9	12	
1	6	11	10	7	0	8	1	7	1	13	
1	17	7	10	11	0	1	1	6	9	3	
1	18	7	3	4	4	1	1	1	1	1	
2	12	7	16	12	8	0	4	6	9	17	
2	19	7	13	13	10	2	1	6	2	18	
2	3	7	5	7	0	2	9	7	12	18	
2	12	7	4	2	11	4	5	6	2	8	
2	17	7	0	0	0	10	1	6	9	0	
2	20	11	17	4	12	11	5	13	1	12	
2	21	11	2	4	13	1	10	7	1	19	
2	22	7	18	4	14	12	11	0	6	9	
2	9	7	16	14	8	0	8	1	9	7	
2	23	7	19	15	1	0	12	7	2	20	
2	24	13	3	16	3	0	1	6	2	3	
2	11	13	20	0	0	2	13	7	9	0	
2	12	7	6	6	15	13	4	6	9	6	
2	2	14	12	2	5	14	1	11	2	2	
2	18	1	2	17	16	15	8	14	13	3	
2	12	15	21	2	1	0	1	6	8	12	
2	2	16	22	2	17	1	1	15	14	7	
2	9	11	10	4	0	5	1	7	1	19	
2	3	17	12	18	18	0	14	11	6	9	
2	2	10	23	2	19	16	11	6	15	8	
2	15	7	7	4	5	0	5	6	2	3	
2	25	9	2	8	0	0	8	1	16	11	
2	2	16	6	2	5	0	1	11	3	2	
2	2	7	2	4	3	1	15	11	17	3	
2	12	7	24	19	1	17	12	6	5	20	
2	12	7	6	2	11	4	5	6	18	2	
2	3	7	10	0	0	0	1	11	19	3	
2	18	1	2	4	20	0	8	16	20	12	
2	18	6	4	4	21	0	1	6	10	12	
2	9	7	1	14	21	18	13	6	9	2	
2	17	7	10	7	0	19	1	6	1	7	
2	2	11	2	4	12	0	1	7	3	21	
3	9	7	16	12	3	0	1	10	1	12	
3	7	7	12	20	4	20	16	17	6	3	
3	7	7	25	4	22	7	11	6	4	8	
3	9	18	2	21	23	5	1	18	1	10	
3	12	9	8	16	21	0	5	6	2	12	
3	3	7	12	4	24	15	8	11	2	3	
3	3	19	26	4	0	0	17	11	21	3	
3	26	7	16	4	0	21	18	11	3	4	
3	15	7	27	21	1	0	1	18	6	10	
3	2	6	4	4	3	0	12	6	10	17	
3	18	7	28	4	0	1	1	19	10	0	
3	12	11	10	4	0	0	1	7	1	19	
3	2	7	29	22	5	1	1	11	22	3	
3	2	0	6	0	0	0	1	0	9	6	
3	27	7	2	6	15	0	1	6	9	6	
3	9	7	0	4	0	18	0	6	2	7	
3	2	7	30	0	0	13	4	1	9	7	
3	28	1	2	4	12	0	1	6	23	22	
3	12	20	5	1	1	0	8	1	24	5	
3	29	7	2	16	25	1	1	8	9	23	
3	23	11	10	7	0	3	1	7	1	19	
3	3	21	12	2	0	0	1	11	2	3	
3	17	7	18	23	0	0	11	9	2	10	
3	12	7	16	12	26	22	19	6	6	12	
3	0	22	0	0	0	0	1	6	1	12	
3	23	7	5	1	1	3	0	1	2	12	
3	30	7	31	14	8	0	20	1	25	4	
3	31	7	16	12	3	7	9	1	2	7	
3	2	13	4	7	3	8	1	7	14	7	
3	25	7	2	8	1	0	8	1	2	11	
3	3	7	3	4	4	0	1	7	1	3	
3	17	23	3	4	4	0	1	20	26	3	
4	23	1	8	16	1	23	11	9	2	10	
4	23	7	8	16	21	0	1	6	2	12	
4	2	7	2	16	3	1	1	7	9	24	
4	2	0	32	0	0	3	1	0	6	9	
4	15	2	2	2	3	0	1	21	6	5	
4	18	2	28	4	3	1	1	19	10	5	
4	12	1	29	4	0	0	1	1	1	3	
4	5	1	2	24	1	0	8	1	3	4	
4	32	7	12	25	3	0	1	11	6	9	
4	6	7	8	26	5	0	1	1	2	4	
4	18	1	33	24	0	1	1	19	3	25	
4	2	7	16	27	26	0	1	11	27	3	
4	33	24	34	4	9	7	12	6	6	20	
4	34	9	2	8	0	1	8	1	2	18	
4	12	7	6	2	0	24	21	11	15	2	
4	35	11	20	14	27	25	1	7	9	0	
4	23	11	29	4	0	0	1	7	1	19	
4	2	13	4	28	3	0	22	10	1	12	
4	2	16	0	0	9	0	1	22	6	7	
4	36	11	5	4	12	16	23	13	2	26	
4	37	7	2	0	1	0	11	13	2	12	
4	12	9	2	0	21	0	0	1	8	12	
4	38	25	35	1	1	4	1	7	28	7	
4	17	7	36	0	0	0	2	11	25	4	
4	12	7	2	12	23	4	24	7	29	19	
4	2	16	22	2	3	7	9	11	30	2	
4	12	7	16	12	28	4	9	6	31	12	
4	27	0	6	29	15	0	4	0	9	6	
4	3	7	12	30	0	26	25	11	25	0	
4	6	7	4	4	3	7	26	1	2	7	
4	23	11	2	4	0	0	12	7	1	21	
4	4	11	10	31	0	24	1	7	1	19	
