Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	
1	1	2	2	2	2	2	2	2	2	2	
1	1	2	2	3	3	2	0	2	3	3	
1	0	3	1	3	4	3	0	1	4	1	
1	2	1	3	4	5	4	3	3	5	4	
1	3	4	4	4	6	5	1	4	5	5	
1	3	5	5	4	7	5	1	5	6	5	
1	4	6	6	5	8	0	4	0	7	6	
1	5	7	7	6	9	0	5	0	8	7	
1	3	8	8	4	7	6	1	6	6	5	
1	6	3	9	4	10	3	3	3	5	8	
1	7	0	5	6	2	5	6	5	8	3	
1	4	2	10	1	0	1	0	0	0	8	
1	3	8	2	7	7	7	1	7	1	9	
1	4	6	6	5	11	0	0	0	0	8	
1	2	2	11	2	3	2	3	8	5	10	
1	8	3	6	5	11	8	7	9	7	8	
1	8	3	12	0	3	3	3	2	9	11	
1	4	6	10	6	7	0	0	0	6	3	
1	9	7	11	2	8	2	5	10	7	10	
1	4	6	13	8	0	8	0	0	0	8	
1	1	7	2	9	8	2	5	7	7	2	
1	2	2	3	0	1	2	8	9	10	10	
1	3	9	4	2	7	3	1	10	6	9	
1	7	1	3	4	1	9	6	3	5	12	
1	0	7	5	9	2	5	7	5	7	1	
1	5	7	2	10	7	5	5	5	8	12	
1	3	10	14	4	1	1	1	11	11	5	
1	8	3	12	3	1	9	4	2	12	6	
1	5	1	3	5	12	10	8	3	8	8	
1	1	11	2	11	13	4	3	2	13	11	
2	10	12	15	12	14	11	9	12	14	13	
2	11	13	16	13	15	12	10	13	15	14	
2	12	14	17	14	16	13	11	14	16	15	
2	13	15	18	15	17	14	12	15	17	16	
2	13	16	19	16	14	15	11	12	18	13	
2	10	12	15	17	17	16	13	16	13	13	
2	14	14	17	14	18	13	14	17	16	15	
2	14	17	17	14	16	13	14	18	16	15	
2	10	12	16	13	15	14	9	19	15	17	
2	15	18	20	16	19	17	15	20	15	18	
2	12	18	18	13	15	18	11	15	18	16	
2	14	16	21	16	20	15	10	21	18	19	
2	15	17	22	18	21	17	16	20	19	19	
2	10	12	15	12	14	15	9	22	20	13	
2	14	16	17	19	22	13	17	17	21	15	
2	14	17	23	20	18	18	13	21	22	19	
2	16	19	24	21	17	19	12	23	23	15	
2	10	12	18	22	14	20	18	24	24	13	
2	17	20	24	14	18	21	19	13	25	14	
2	14	16	24	21	18	12	17	23	18	4	
2	17	15	25	23	20	12	16	15	19	16	
2	17	13	26	24	17	16	12	13	19	14	
2	12	18	27	16	16	18	11	12	18	18	
2	14	14	17	19	23	22	17	17	21	16	
2	15	21	28	25	17	19	19	24	26	15	
2	10	12	24	19	23	20	17	23	23	18	
2	18	18	19	16	14	6	19	16	27	18	
2	10	12	15	20	17	16	15	25	28	20	
2	11	18	16	13	15	16	20	26	15	18	
2	19	17	17	14	19	17	14	20	16	20	
2	11	18	16	13	24	18	21	19	22	21	
2	18	14	17	14	14	23	18	27	16	15	
3	20	21	29	26	25	24	22	28	29	22	
3	21	22	30	27	26	25	23	29	30	23	
3	22	23	31	28	27	26	24	30	31	24	
3	23	24	30	29	28	27	13	29	32	23	
3	24	23	29	28	27	26	25	30	33	24	
3	20	25	31	30	25	24	26	31	34	25	
3	25	26	32	31	29	26	27	32	35	26	
3	24	27	33	28	27	26	25	33	33	24	
3	26	22	29	26	30	26	22	34	30	22	
3	27	24	32	32	27	28	27	35	32	27	
3	22	28	30	33	26	27	28	36	32	28	
3	28	22	16	27	29	25	22	37	30	22	
3	22	29	34	31	25	29	26	28	29	24	
3	25	27	33	30	31	30	28	31	35	29	
3	23	26	35	29	31	30	26	29	36	29	
3	20	22	36	33	26	27	26	36	29	30	
3	25	24	32	31	29	31	27	35	32	31	
3	26	23	29	26	32	29	22	30	36	22	
3	29	30	31	28	27	32	27	38	33	26	
3	25	24	36	31	29	33	29	35	34	9	
3	26	22	37	25	33	25	22	34	30	29	
3	28	27	33	30	28	25	30	31	34	25	
3	26	23	29	30	12	26	28	32	37	32	
3	20	24	36	33	26	27	30	35	32	25	
3	25	27	33	29	34	30	29	35	33	31	
3	25	30	38	26	29	30	22	37	36	22	
3	24	22	29	27	35	25	25	34	30	31	
3	27	31	31	27	27	34	27	11	38	22	
3	21	29	39	30	25	24	31	28	29	33	
3	25	29	32	31	29	26	23	37	37	33	
3	30	24	30	34	27	27	27	29	32	23	
3	26	23	37	30	28	35	22	39	36	22	
4	31	32	40	35	35	36	32	40	39	34	
4	32	33	41	36	36	37	33	41	40	35	
4	33	34	42	37	37	22	34	42	41	36	
4	32	35	43	36	37	37	35	41	42	37	
4	31	36	44	35	38	38	36	40	43	38	
4	34	37	41	38	39	39	33	43	44	39	
4	35	37	35	39	39	39	33	43	45	34	
4	33	38	45	39	24	40	37	42	41	40	
4	33	11	46	38	40	39	38	43	46	39	
4	36	39	7	36	37	41	2	41	47	38	
4	37	35	41	40	37	42	39	44	48	37	
4	38	36	47	39	39	43	37	43	43	39	
4	35	40	45	39	39	22	37	45	45	34	
4	32	40	45	36	41	44	35	46	39	41	
4	35	40	48	39	39	40	37	47	45	34	
4	39	41	45	39	42	40	37	42	45	14	
4	37	35	45	40	41	44	35	48	46	37	
4	35	40	45	39	39	45	37	49	45	34	
4	37	35	20	41	40	38	40	40	43	42	
4	35	40	49	42	43	38	40	44	43	42	
4	33	34	46	43	38	37	34	42	40	40	
4	31	39	42	38	40	46	38	46	39	38	
4	32	42	49	35	43	38	36	41	43	43	
4	32	43	50	36	41	44	35	41	42	41	
4	31	32	48	41	44	38	36	46	39	41	
4	40	32	46	41	40	38	38	40	40	42	
4	41	35	43	40	37	36	35	48	42	40	
4	32	44	43	42	43	37	33	50	47	43	
4	32	39	44	37	37	40	35	41	41	38	
4	38	32	51	42	43	39	33	43	47	43	
4	41	35	51	40	43	47	41	44	46	37	
4	36	39	52	41	41	44	34	46	39	41	
