Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	0	
1	2	2	0	0	0	2	2	0	0	1	
1	2	3	2	2	2	2	3	2	2	2	
1	0	0	1	3	0	3	0	1	1	3	
1	3	1	1	1	1	1	1	1	1	1	
1	4	0	2	3	3	3	0	0	0	3	
1	2	0	2	2	1	3	1	2	1	2	
1	2	3	2	4	4	2	3	0	2	2	
1	0	4	2	0	3	0	2	3	0	0	
1	5	1	1	1	1	2	1	0	1	0	
1	3	1	1	3	0	4	0	1	1	0	
1	4	0	3	2	0	3	0	0	0	1	
1	3	1	1	1	1	0	0	1	1	0	
1	2	3	2	2	2	3	3	2	2	2	
1	3	0	3	3	0	0	0	0	3	2	
1	2	3	2	1	2	2	2	4	2	2	
1	2	3	1	2	2	1	3	1	1	1	
1	0	0	0	0	0	3	0	4	2	3	
1	4	1	2	5	1	3	1	2	1	0	
1	6	0	0	5	1	3	1	1	1	1	
1	4	3	2	1	2	2	2	4	2	4	
1	0	0	2	3	3	3	0	2	0	3	
1	0	0	1	0	3	3	3	1	1	3	
1	3	0	0	3	0	3	0	0	4	0	
1	2	3	2	2	2	2	3	4	2	2	
1	2	3	2	2	2	2	2	5	2	4	
1	1	3	1	1	4	2	3	4	2	2	
1	3	1	3	3	0	2	0	0	2	2	
1	3	0	3	3	0	0	0	0	0	0	
1	2	3	0	2	2	2	3	0	2	4	
1	2	3	1	2	2	2	3	1	2	2	
2	7	5	4	6	5	5	4	6	5	5	
2	8	6	5	7	6	6	5	7	5	5	
2	8	7	5	8	6	7	6	8	6	6	
2	9	7	6	8	7	8	7	8	6	7	
2	9	7	5	8	7	9	6	8	7	8	
2	7	6	5	9	5	5	6	6	5	5	
2	10	8	7	8	6	9	6	8	5	6	
2	9	7	6	10	7	8	7	9	6	7	
2	8	8	7	6	6	10	6	9	5	9	
2	9	7	7	8	7	9	6	8	5	6	
2	8	8	5	9	6	9	6	9	5	6	
2	9	9	6	11	7	9	8	8	8	8	
2	7	5	8	12	7	5	7	6	7	5	
2	7	8	8	6	7	8	6	9	7	8	
2	9	9	6	13	8	8	8	9	6	7	
2	9	8	6	11	8	9	8	9	6	7	
2	7	5	7	14	7	9	7	8	7	8	
2	8	7	5	9	6	8	5	9	5	6	
2	8	8	9	6	7	8	8	9	5	7	
2	7	5	5	6	9	5	5	6	5	5	
2	8	9	6	9	6	7	4	10	6	7	
2	9	5	8	8	7	5	6	6	5	5	
2	8	8	6	15	6	9	8	9	5	5	
2	7	5	8	6	7	8	7	6	5	5	
2	11	8	10	6	7	8	9	9	5	8	
2	8	8	6	9	6	8	8	9	6	7	
2	7	7	5	9	6	9	6	10	7	6	
2	7	5	7	12	6	9	4	6	7	8	
2	9	7	5	8	6	9	6	8	9	6	
2	9	7	6	8	10	7	4	6	6	7	
2	7	9	11	9	6	9	4	10	7	8	
2	7	5	12	12	7	8	10	6	7	7	
3	12	10	13	16	11	11	11	11	10	10	
3	13	11	14	16	12	12	12	11	11	11	
3	13	11	14	16	11	11	12	11	12	12	
3	12	10	15	17	13	13	13	11	10	10	
3	13	11	14	18	11	11	12	11	13	13	
3	14	12	14	16	12	13	13	11	14	11	
3	14	10	15	19	11	11	11	12	13	13	
3	13	10	14	16	13	12	11	11	10	10	
3	13	11	16	17	14	11	13	12	13	12	
3	14	12	13	16	12	14	13	11	14	11	
3	14	13	13	19	14	13	13	12	14	12	
3	14	10	15	16	15	13	11	11	13	10	
3	13	13	15	18	13	12	11	11	11	10	
3	13	13	15	19	13	12	11	12	10	10	
3	15	13	13	19	14	15	12	12	10	12	
3	13	13	17	18	12	13	12	11	11	14	
3	13	10	17	18	11	11	11	11	13	10	
3	13	14	14	19	11	11	13	12	14	13	
3	15	11	13	16	12	14	12	11	11	10	
3	15	10	15	19	13	12	11	12	13	10	
3	15	12	13	18	16	14	12	13	13	14	
3	14	15	15	19	14	11	13	12	13	12	
3	15	13	13	19	14	14	12	12	14	13	
3	15	11	13	16	12	14	12	11	10	11	
3	13	13	13	17	14	12	13	12	14	11	
3	13	13	15	20	13	13	12	11	13	12	
3	15	14	13	19	12	14	13	12	13	13	
3	13	13	16	17	14	12	14	12	13	12	
3	14	12	13	17	17	13	13	12	13	11	
3	13	12	14	18	12	13	12	11	13	13	
3	14	10	13	19	18	11	13	12	10	12	
3	16	10	14	16	11	11	13	11	10	10	
4	17	16	18	21	19	16	15	14	15	15	
4	18	17	19	21	20	17	16	14	15	16	
4	19	18	18	22	21	18	17	15	16	16	
4	17	19	20	21	22	19	16	14	15	17	
4	20	20	18	23	20	16	15	15	16	18	
4	19	21	20	21	19	19	18	14	17	15	
4	18	20	20	21	21	19	15	15	16	16	
4	19	17	19	24	21	20	17	16	15	19	
