Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	0	2	2	2	2	2	2	
1	3	3	3	2	2	3	3	3	2	2	
1	1	4	2	1	3	2	4	1	3	3	
1	4	5	4	0	4	2	5	4	4	4	
1	5	6	5	3	1	4	6	5	5	5	
1	1	7	6	1	1	1	7	6	1	6	
1	1	4	3	4	5	3	3	7	3	2	
1	2	3	7	5	6	1	7	8	1	0	
1	6	7	6	6	7	5	8	9	6	5	
1	7	8	8	7	8	5	8	0	6	3	
1	2	3	6	7	6	2	7	9	1	7	
1	5	9	9	8	9	1	7	10	1	6	
1	5	10	1	9	1	4	9	6	5	8	
1	5	9	1	10	1	1	10	6	5	9	
1	8	11	7	11	1	4	11	6	5	10	
1	9	12	1	9	10	6	12	9	7	11	
1	5	9	3	12	2	3	3	2	2	2	
1	2	13	2	0	0	2	7	2	2	0	
1	10	4	3	1	2	7	13	2	2	2	
1	11	3	10	7	1	4	11	4	1	5	
1	12	3	6	7	10	5	3	9	8	7	
1	7	8	11	6	10	8	14	11	9	7	
1	7	14	2	0	11	2	8	2	10	3	
1	5	6	5	13	5	9	5	2	5	9	
1	5	9	1	14	12	1	0	2	5	9	
1	5	9	9	14	2	10	0	2	5	9	
1	10	3	1	10	10	1	13	9	8	7	
1	5	9	12	15	13	9	3	12	5	9	
1	11	5	4	12	14	11	3	4	4	5	
1	7	5	1	16	11	11	3	4	4	12	
2	13	15	13	16	15	12	15	13	11	10	
2	14	11	7	17	16	13	16	13	11	10	
2	14	16	14	17	17	14	15	14	11	10	
2	15	17	15	18	15	15	17	15	12	13	
2	13	18	16	19	18	16	15	16	13	14	
2	13	18	16	20	16	13	16	17	14	15	
2	16	19	17	21	19	17	18	13	15	14	
2	16	20	16	22	18	18	19	18	16	14	
2	14	21	15	17	17	19	20	14	17	13	
2	17	22	14	23	7	20	21	19	13	12	
2	17	17	14	23	20	20	21	20	13	16	
2	13	17	15	18	15	12	22	15	12	13	
2	17	23	17	18	21	21	23	21	13	12	
2	14	17	14	24	15	20	21	15	12	13	
2	18	15	17	18	21	22	24	21	15	17	
2	16	24	18	25	22	23	18	22	18	18	
2	19	15	19	17	19	19	25	23	15	14	
2	14	15	16	24	21	19	24	24	19	14	
2	17	17	14	26	21	20	21	25	13	12	
2	16	25	20	5	22	24	18	13	11	18	
2	17	22	21	20	20	22	24	6	20	19	
2	20	24	19	20	20	25	26	26	18	19	
2	13	26	19	20	15	14	15	15	12	20	
2	14	27	19	17	23	19	27	27	21	16	
2	16	28	22	22	22	23	18	18	13	14	
2	15	29	15	22	20	26	22	26	2	19	
2	17	17	14	24	17	20	21	14	13	21	
2	21	24	7	16	24	27	28	14	22	10	
2	16	24	22	22	22	28	29	18	18	18	
2	21	30	17	18	24	17	30	21	18	22	
2	16	30	17	22	20	26	23	26	18	19	
2	19	18	16	23	18	14	25	28	16	14	
3	22	31	23	27	6	29	31	8	23	23	
3	23	32	24	28	25	30	32	29	24	24	
3	23	33	25	29	26	31	33	30	24	25	
3	0	34	26	28	27	29	32	29	25	26	
3	24	35	10	4	28	0	34	31	0	27	
3	0	36	23	28	24	27	35	0	0	28	
3	23	37	25	13	29	9	36	30	26	29	
3	6	2	27	30	4	5	32	29	25	30	
3	25	0	25	27	16	31	37	30	27	31	
3	26	31	23	9	30	6	12	32	28	32	
3	23	33	25	4	31	31	38	30	24	31	
3	0	34	23	31	27	0	39	33	29	23	
3	23	33	27	4	31	31	38	30	24	31	
3	0	0	0	30	0	0	34	0	0	28	
3	27	35	23	31	32	0	40	33	29	23	
3	23	33	25	4	29	31	38	30	24	24	
3	26	31	23	31	33	32	12	32	23	33	
3	0	34	0	31	21	0	32	33	25	23	
3	26	2	28	0	4	32	32	29	25	22	
3	23	33	25	6	31	31	41	30	24	25	
3	26	0	0	32	0	32	12	32	30	0	
3	26	38	29	23	6	33	42	33	30	23	
3	0	39	23	33	6	0	34	0	0	23	
3	26	38	29	34	4	30	43	31	30	34	
3	23	33	15	4	29	30	38	22	24	24	
3	0	0	0	7	0	0	44	0	0	28	
3	26	37	18	35	29	22	24	22	30	35	
3	28	2	28	30	4	31	10	30	25	25	
3	26	2	28	6	34	32	10	29	24	24	
3	27	40	25	31	16	13	32	33	29	23	
3	21	33	30	36	24	30	45	31	31	22	
3	25	0	27	9	31	34	45	30	32	31	
4	29	41	31	37	35	35	46	7	33	36	
4	30	42	32	38	35	36	47	34	34	37	
4	15	43	24	39	36	37	39	12	35	38	
4	31	1	33	40	37	38	42	35	24	39	
4	30	42	34	41	35	35	46	5	34	40	
4	30	42	33	42	38	38	42	36	36	41	
4	32	44	35	43	37	39	30	37	37	42	
4	33	20	29	34	39	18	48	38	38	34	
4	30	43	35	43	38	37	19	39	35	38	
4	34	1	36	32	39	39	37	17	27	42	
4	35	42	31	23	35	35	47	36	34	36	
4	36	45	37	43	40	40	6	39	33	43	
4	37	11	38	38	28	40	1	1	39	44	
4	34	34	39	32	39	39	39	34	37	42	
4	22	46	31	24	41	38	42	36	40	36	
4	22	11	40	3	42	40	6	8	41	36	
4	34	47	41	32	23	39	1	1	37	42	
4	37	1	36	40	43	39	37	17	37	42	
4	13	1	36	29	43	37	37	17	14	36	
4	32	46	33	43	37	38	42	40	40	39	
4	38	48	29	44	34	41	49	35	41	39	
4	39	1	42	40	44	18	37	17	27	1	
4	34	46	33	32	39	38	42	36	40	42	
4	30	42	16	43	38	14	15	39	34	38	
4	40	44	35	43	38	42	6	39	5	38	
4	36	1	36	43	43	18	37	17	42	43	
4	34	1	22	32	22	39	50	18	43	42	
4	38	11	31	44	41	40	51	17	33	36	
4	32	8	8	41	37	39	46	38	37	39	
4	30	43	43	41	38	36	46	38	34	45	
4	1	38	29	38	45	43	1	1	30	46	
4	32	43	3	2	37	3	50	3	35	39	
