Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	1	0	1	0	0	
1	0	0	0	0	2	1	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	2	0	0	1	0	0	
1	0	0	0	0	1	1	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	1	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	2	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	2	1	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
2	1	1	1	1	3	2	1	2	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	3	3	1	2	1	1	
2	1	1	1	2	4	3	2	3	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	2	3	5	1	4	1	1	
2	1	1	1	1	4	1	2	3	1	1	
2	1	1	1	2	4	5	2	3	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	4	5	2	3	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	2	3	5	1	4	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	0	3	3	1	4	1	1	
2	1	1	1	0	3	3	1	2	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	3	3	1	2	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	2	4	5	2	3	1	1	
2	1	1	1	2	4	6	2	3	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	3	2	1	2	1	1	
2	1	1	1	2	3	5	1	2	1	1	
2	1	1	1	2	3	5	1	4	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	1	3	1	1	4	1	1	
2	1	1	1	2	3	3	1	2	1	1	
2	1	1	1	2	4	4	2	3	1	1	
2	1	1	1	2	3	3	1	2	1	1	
