Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	1	0	0	0	
1	1	1	0	0	0	1	0	0	0	1	
1	0	1	0	1	0	1	0	0	0	1	
1	0	0	0	0	0	1	2	0	0	1	
1	2	1	0	0	0	1	0	0	0	0	
1	0	0	0	0	1	2	0	0	0	0	
1	0	1	0	0	2	1	0	0	0	2	
1	2	0	0	0	0	1	0	1	0	0	
1	3	1	0	0	0	1	2	0	0	2	
1	4	1	0	0	0	1	0	1	0	3	
1	1	0	0	0	0	0	0	2	0	0	
1	1	0	0	0	0	1	3	1	1	0	
1	0	0	0	0	2	1	0	1	0	0	
1	0	1	0	0	0	1	0	0	0	0	
1	0	1	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	2	3	0	0	2	1	
1	0	1	0	0	0	0	0	0	0	1	
1	1	1	0	0	0	1	0	0	3	0	
1	0	2	0	0	0	1	0	0	0	0	
1	0	1	0	0	3	1	0	0	0	4	
1	0	1	0	0	0	1	0	0	0	0	
1	1	1	0	0	2	0	0	0	4	1	
1	0	0	0	0	0	0	0	0	5	0	
1	0	1	0	2	0	1	0	0	0	1	
1	0	0	0	0	2	0	0	0	0	5	
1	0	1	0	0	0	1	0	0	0	1	
1	1	0	0	0	0	1	0	1	0	0	
1	0	1	0	0	3	1	0	0	0	1	
1	0	1	0	0	0	1	0	0	5	0	
2	5	3	2	2	4	4	4	3	6	6	
2	5	3	2	2	4	5	4	3	6	6	
2	5	3	2	3	4	6	4	3	6	6	
2	5	3	3	4	4	5	4	3	6	6	
2	5	3	2	5	4	5	4	3	6	6	
2	5	3	2	2	4	7	5	3	6	6	
2	5	4	2	2	4	5	4	3	7	7	
2	5	3	3	2	4	5	5	3	6	6	
2	5	5	2	6	4	4	0	3	7	6	
2	5	5	2	6	4	5	4	4	8	6	
2	5	3	2	2	4	5	4	3	6	6	
2	5	3	4	3	4	4	4	3	6	6	
2	5	5	3	2	4	5	4	5	9	7	
2	5	3	2	2	4	6	4	3	6	6	
2	6	5	2	2	4	5	5	3	7	7	
2	5	4	5	2	4	5	6	3	7	6	
2	5	3	6	2	4	5	4	3	7	6	
2	5	5	2	2	4	1	4	3	6	6	
2	5	4	2	2	4	5	5	3	6	6	
2	5	5	2	2	5	5	4	3	7	6	
2	5	3	7	3	4	7	4	3	6	6	
2	7	5	2	6	4	5	4	3	6	8	
2	5	3	2	3	6	5	4	6	6	6	
2	5	3	2	7	4	5	4	3	6	6	
2	6	3	3	2	4	8	4	7	6	7	
2	5	5	2	7	4	4	4	3	6	6	
2	6	5	3	2	4	5	7	3	6	7	
2	5	5	2	2	4	5	4	3	6	6	
2	5	3	2	2	4	5	4	3	6	6	
2	5	5	2	2	4	5	4	8	6	6	
2	5	3	4	3	4	5	4	3	6	6	
2	5	3	2	8	4	4	4	3	6	6	
3	8	6	8	9	7	9	8	9	10	9	
3	8	6	8	10	7	9	8	10	10	9	
3	8	6	8	9	7	9	8	9	11	10	
3	8	6	9	9	7	9	9	9	12	11	
3	8	6	9	9	7	9	10	9	10	9	
3	8	6	9	9	7	9	8	9	10	9	
3	8	7	8	9	8	9	8	9	10	10	
3	9	6	8	9	7	9	8	9	10	9	
3	8	6	8	9	7	9	8	9	10	9	
3	8	6	8	9	7	10	8	9	10	9	
3	8	6	8	9	7	9	9	9	10	9	
3	8	6	9	9	7	9	10	9	10	12	
3	8	6	10	11	7	11	8	9	10	9	
3	8	8	9	9	7	9	8	10	12	11	
3	8	6	8	9	7	9	8	9	10	9	
3	8	6	9	12	7	9	8	9	10	9	
3	8	6	8	9	7	9	8	9	13	9	
3	8	6	10	9	7	9	8	9	10	9	
3	8	9	9	9	7	9	8	10	10	11	
3	8	6	8	11	7	9	8	9	10	13	
3	8	6	8	9	7	11	8	9	14	14	
3	10	8	8	9	7	11	8	11	10	15	
3	8	6	8	9	7	9	8	9	10	9	
3	8	6	9	9	9	9	8	10	10	9	
3	8	6	8	9	7	9	8	9	10	16	
3	8	6	9	9	7	9	8	9	10	9	
3	8	6	8	9	7	9	8	11	10	9	
3	8	6	9	9	7	9	8	9	10	17	
3	8	6	8	9	7	9	8	9	10	9	
3	8	6	10	9	7	9	8	12	10	9	
3	8	6	9	9	7	9	8	9	10	9	
3	8	6	11	9	8	9	8	9	10	9	
4	11	10	12	13	10	12	11	13	15	18	
4	11	10	13	13	11	12	12	13	16	19	
4	11	9	13	13	12	13	11	13	15	18	
4	11	9	13	13	10	13	13	13	16	18	
4	11	11	13	13	10	13	11	5	16	19	
4	11	10	13	13	13	12	11	5	15	18	
4	11	9	13	13	14	13	11	13	15	18	
4	12	9	13	13	10	9	12	13	15	18	
4	11	9	13	13	10	13	14	13	16	18	
4	11	12	13	13	10	13	11	13	15	18	
4	11	9	14	13	10	14	15	13	15	18	
4	11	10	13	13	10	13	11	13	15	18	
4	6	10	13	13	10	15	11	13	15	18	
4	11	13	13	13	10	13	14	13	17	18	
4	13	9	13	13	10	13	11	13	15	18	
4	11	10	13	13	10	12	11	14	16	18	
4	12	10	13	13	10	11	11	13	18	18	
4	11	9	13	13	10	11	12	13	16	18	
4	6	9	13	4	10	13	11	13	15	18	
4	11	9	13	13	10	13	16	13	15	18	
4	11	10	13	13	15	13	11	13	15	18	
4	11	9	13	13	10	15	11	13	15	18	
4	11	10	13	13	10	11	11	13	15	18	
4	14	10	13	13	16	13	17	5	15	18	
4	11	10	13	13	10	12	11	5	15	19	
4	11	10	13	13	10	13	15	13	19	18	
4	6	12	13	13	10	13	11	14	15	18	
4	11	10	13	13	14	12	11	13	15	18	
4	11	10	13	13	10	13	12	15	20	18	
4	11	9	13	14	10	13	11	13	15	18	
4	11	10	13	4	10	16	15	13	15	18	
4	11	10	13	13	10	12	18	13	16	18	
