Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	0	1	1	0	
1	0	0	0	2	0	0	0	2	2	1	
1	2	0	2	3	2	1	0	3	0	2	
1	0	0	3	4	0	0	1	4	0	2	
1	2	0	0	5	3	0	0	5	0	0	
1	3	0	4	6	4	0	0	3	3	3	
1	4	0	5	7	5	0	2	4	0	2	
1	0	0	0	8	0	0	0	6	0	4	
1	0	0	0	6	6	0	0	4	0	5	
1	1	0	5	9	7	2	0	5	0	2	
1	0	2	0	10	8	3	3	7	0	6	
1	0	3	0	5	9	4	4	6	0	1	
1	0	4	6	11	3	5	5	8	0	7	
1	5	0	7	12	7	5	0	5	0	8	
1	0	0	8	13	10	6	6	9	0	6	
1	1	0	2	2	11	7	0	5	0	9	
1	6	0	2	14	7	3	0	4	0	0	
1	0	0	0	15	12	8	4	4	0	2	
1	1	0	9	13	0	0	0	7	0	0	
1	0	0	0	2	0	0	0	0	0	1	
1	1	0	2	5	1	4	0	5	0	10	
1	0	0	10	2	5	9	0	10	4	6	
1	7	0	2	16	7	10	7	11	0	0	
1	0	0	11	17	5	0	8	4	0	2	
1	0	0	12	11	1	11	0	12	0	11	
1	8	0	0	18	13	0	0	4	0	0	
1	9	5	0	11	14	10	6	4	0	0	
1	1	0	13	11	0	12	9	13	0	12	
1	6	0	7	19	15	1	0	1	0	0	
1	10	6	14	20	0	0	0	4	5	13	
1	0	0	1	18	4	13	0	1	0	9	
2	3	0	15	6	0	0	0	3	6	0	
2	3	0	3	2	0	0	10	10	0	14	
2	1	7	16	6	0	0	8	4	0	2	
2	0	0	17	11	1	3	0	14	0	0	
2	0	0	2	0	11	0	11	0	0	15	
2	0	8	5	9	5	14	12	4	0	6	
2	0	0	7	5	7	2	0	5	0	2	
2	2	2	0	21	3	0	0	3	7	7	
2	0	0	0	13	0	15	0	15	0	16	
2	11	9	18	5	0	0	4	4	0	2	
2	1	0	19	13	7	7	7	11	8	2	
2	0	0	18	13	4	0	0	4	9	17	
2	1	0	20	19	7	5	0	1	0	0	
2	0	0	0	15	16	0	13	4	0	2	
2	1	0	13	11	0	0	0	5	0	2	
2	0	0	21	18	0	6	14	6	10	1	
2	0	0	9	1	17	4	0	9	0	0	
2	0	10	9	6	9	16	0	4	0	2	
2	1	0	2	22	11	5	0	11	0	0	
2	4	11	5	23	5	0	0	16	0	12	
2	0	2	0	24	18	0	0	4	0	1	
2	0	0	22	18	5	3	0	17	0	6	
2	12	0	11	5	19	0	8	18	0	2	
2	13	12	7	11	3	5	8	4	0	2	
2	8	2	2	2	20	0	7	4	0	0	
2	0	2	8	13	10	17	0	9	0	6	
2	14	13	23	25	15	10	15	4	0	0	
2	15	14	9	13	7	3	0	7	0	0	
2	0	0	0	7	13	0	0	4	0	13	
2	0	0	0	13	3	0	0	16	0	2	
2	1	0	9	13	21	10	0	7	11	3	
2	16	0	2	5	0	5	16	4	0	12	
3	15	0	9	13	3	0	0	7	0	18	
3	1	0	7	11	7	0	0	5	0	2	
3	1	0	0	26	15	18	0	4	0	16	
