Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	1	3	3	3	3	
1	4	4	4	4	4	3	4	4	4	4	
1	5	5	5	5	5	4	5	5	5	5	
1	0	6	3	6	6	5	3	6	6	6	
1	6	7	6	7	7	4	6	7	7	7	
1	3	8	7	8	8	1	7	8	8	8	
1	7	9	8	9	9	1	4	9	1	9	
1	8	10	9	10	9	1	4	10	1	9	
1	9	11	3	11	10	6	3	11	9	10	
1	9	3	3	12	3	1	8	1	1	11	
1	10	12	5	7	5	4	9	12	10	7	
1	3	13	10	13	3	1	7	13	11	11	
1	11	14	11	12	1	1	1	1	1	12	
1	2	3	12	14	3	1	10	14	6	5	
1	3	3	7	13	3	7	7	15	12	11	
1	3	3	13	3	11	8	11	7	3	12	
1	9	15	14	7	7	6	9	16	13	7	
1	11	16	15	12	12	9	12	17	14	13	
1	6	17	6	15	13	10	7	17	7	11	
1	12	18	8	9	14	1	4	7	2	2	
1	11	19	3	14	12	11	12	17	6	11	
1	5	5	16	5	15	5	13	18	15	5	
1	5	1	17	16	16	12	4	19	16	11	
1	11	14	18	14	17	13	14	17	17	14	
1	3	3	3	3	10	1	15	9	1	12	
1	3	3	3	14	3	1	16	9	1	5	
1	3	3	3	6	3	1	7	20	6	11	
1	3	11	3	17	18	1	7	21	18	15	
2	13	20	2	18	4	14	7	22	19	4	
2	12	18	19	9	19	15	4	23	14	8	
2	14	21	20	19	14	16	17	24	14	16	
2	14	17	21	9	14	16	15	25	20	16	
2	13	10	2	20	9	16	2	22	21	9	
2	15	22	22	21	20	17	18	26	22	17	
2	16	23	23	21	20	18	19	27	23	18	
2	17	21	21	22	14	19	20	25	22	16	
2	13	24	24	23	21	20	20	22	24	16	
2	18	21	25	0	22	16	21	0	22	19	
2	14	25	26	24	23	18	22	28	25	20	
2	19	5	7	25	5	19	23	28	26	8	
2	13	21	27	26	22	16	17	22	27	19	
2	14	26	21	9	14	21	7	25	28	21	
2	20	21	21	15	5	10	15	3	29	22	
2	14	17	28	27	24	22	15	29	20	23	
2	20	21	21	28	23	17	15	30	22	4	
2	16	27	29	18	25	18	24	27	30	18	
2	21	16	30	19	23	18	24	27	25	24	
2	14	28	31	19	15	23	25	31	14	20	
2	22	29	29	9	26	18	4	27	31	25	
2	12	22	22	9	14	24	18	25	22	17	
2	14	2	29	29	22	18	22	30	20	19	
2	14	17	32	24	15	18	25	32	32	20	
2	23	23	33	21	20	8	19	33	23	20	
2	15	17	34	19	14	16	26	24	14	16	
2	14	17	35	26	15	25	25	25	27	21	
2	9	30	30	30	27	26	22	30	33	26	
2	20	21	21	31	5	4	15	19	34	7	
2	24	2	36	29	28	8	27	34	15	27	
2	4	4	6	16	29	27	4	35	31	11	
2	9	30	3	30	23	28	22	30	1	26	
3	25	31	15	32	12	29	12	36	35	28	
3	21	16	30	19	30	30	12	3	14	3	
3	23	23	22	21	20	30	19	36	11	17	
3	26	32	22	33	17	31	28	28	25	29	
3	14	17	23	7	20	18	9	30	20	30	
3	27	18	8	33	31	32	5	37	14	13	
3	23	33	32	10	30	2	23	38	32	8	
3	28	34	8	34	32	32	3	3	29	31	
3	29	28	37	35	33	23	29	39	36	32	
3	3	14	8	33	17	32	7	16	17	14	
3	2	32	38	33	29	31	7	1	8	31	
3	19	31	39	36	20	25	30	36	22	17	
3	15	16	30	19	22	16	26	24	14	19	
3	15	35	38	21	31	31	26	1	37	17	
3	14	17	37	10	14	19	31	24	20	16	
3	23	23	3	2	32	30	3	3	21	3	
3	5	5	40	5	34	9	13	17	25	33	
3	23	36	2	2	0	30	32	2	21	3	
3	30	16	2	20	35	33	32	40	21	3	
3	28	31	41	32	15	25	25	36	29	28	
3	31	32	38	33	31	31	33	8	38	29	
3	32	16	30	19	12	16	12	24	14	16	
3	11	14	42	10	17	34	23	2	20	23	
3	25	17	37	10	14	35	33	39	20	16	
3	28	23	8	33	31	32	33	3	29	22	
3	33	16	30	10	12	18	12	27	20	16	
3	5	16	19	33	23	32	34	28	25	31	
3	15	22	43	37	22	35	18	41	22	17	
3	34	37	2	10	17	35	23	16	20	4	
3	11	17	8	10	31	36	33	17	20	29	
3	23	17	37	9	14	6	3	11	9	32	
3	23	38	1	20	36	37	32	11	21	1	
4	2	8	7	8	19	1	23	8	39	1	
4	35	12	44	38	28	8	35	28	40	34	
4	19	5	45	12	22	38	26	1	2	8	
4	34	5	7	39	19	2	23	42	39	8	
4	2	8	42	2	19	34	23	2	39	23	
4	35	12	8	38	37	5	36	12	40	34	
4	2	8	2	2	19	2	23	2	41	8	
4	36	14	46	40	19	2	23	2	39	35	
4	2	8	42	8	19	2	23	2	39	23	
4	19	23	39	8	20	39	19	43	23	8	
4	6	17	6	15	31	4	33	28	7	29	
4	2	8	7	8	19	40	23	8	39	8	
4	2	8	7	8	38	41	14	8	42	10	
4	35	12	27	38	39	8	37	27	40	18	
4	5	5	12	14	3	42	38	28	43	5	
4	35	5	7	39	19	39	23	28	40	8	
4	35	12	47	40	28	17	38	44	43	34	
4	35	8	30	19	30	8	35	45	39	12	
4	19	5	39	40	40	17	38	28	43	5	
4	8	10	48	41	9	39	6	7	3	36	
4	37	12	49	42	31	4	39	12	44	34	
4	2	31	32	39	19	2	23	2	32	8	
4	38	23	39	7	7	39	6	28	45	1	
4	2	8	7	39	19	2	23	2	39	8	
4	39	14	50	40	19	17	38	2	43	37	
4	35	14	19	40	41	15	40	23	17	38	
4	40	39	51	9	26	43	4	42	33	32	
4	41	8	7	8	19	44	23	28	20	8	
4	20	40	21	39	23	45	15	28	46	1	
4	37	8	52	31	19	27	15	46	39	15	
4	12	30	2	30	15	25	35	30	2	26	
4	19	41	39	8	22	44	41	47	47	8	
4	42	14	53	8	1	44	1	1	17	14	
