Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	3	5	5	0	5	5	5	5	5	5	
1	5	6	6	5	6	6	6	6	6	1	
1	6	5	7	0	7	7	7	7	7	6	
1	7	7	8	6	8	6	6	8	8	7	
1	8	8	9	4	9	8	6	7	6	6	
1	9	9	10	7	3	5	8	9	9	8	
1	10	10	10	8	1	9	9	10	10	1	
1	11	0	9	9	10	10	10	11	11	9	
1	12	11	10	1	11	11	11	10	12	1	
1	4	4	11	10	12	1	12	12	11	10	
1	13	6	6	11	13	12	13	4	13	10	
1	14	12	12	12	1	13	14	13	14	1	
1	15	11	13	1	14	1	15	14	11	11	
1	16	13	14	13	15	14	16	15	15	12	
1	17	14	9	14	10	15	10	11	6	13	
1	2	13	15	8	2	14	2	16	2	14	
1	18	14	9	11	9	16	17	17	16	9	
1	13	9	6	0	4	5	11	5	9	5	
1	7	10	16	8	16	17	18	18	10	15	
1	11	15	13	6	11	18	11	19	17	16	
1	2	16	17	2	2	19	19	0	0	7	
1	19	1	9	15	10	20	20	11	18	17	
1	20	0	11	16	17	21	10	20	19	18	
1	9	10	18	17	18	22	21	12	20	14	
1	21	17	4	4	19	23	4	21	4	4	
1	0	10	16	17	20	24	9	22	10	19	
2	22	18	19	18	21	25	22	23	21	20	
2	23	19	20	19	22	26	23	24	22	21	
2	24	20	12	20	15	27	16	25	23	22	
2	25	19	21	21	14	28	24	24	24	21	
2	26	21	22	21	23	28	25	26	25	23	
2	23	19	23	22	22	28	24	27	24	21	
2	27	22	24	23	24	29	26	28	26	16	
2	28	12	25	12	25	30	27	9	14	24	
2	29	23	26	24	26	31	28	29	20	25	
2	26	24	27	25	27	32	29	30	25	26	
2	30	18	28	26	21	25	22	31	21	27	
2	26	25	29	27	27	33	30	32	27	27	
2	31	22	30	28	24	34	31	14	20	16	
2	11	26	14	27	3	35	29	33	15	28	
2	32	27	25	29	28	31	27	29	28	29	
2	31	19	23	22	29	36	24	24	24	21	
2	33	19	23	22	30	35	16	24	24	30	
2	20	25	31	30	23	12	25	20	29	23	
2	26	25	32	21	27	28	25	18	25	26	
2	34	19	0	31	0	0	32	24	3	3	
2	8	19	23	21	9	28	24	34	24	31	
2	35	28	33	32	31	3	23	35	3	32	
2	35	29	33	33	32	37	33	35	30	33	
2	32	30	14	34	15	35	16	25	23	34	
2	35	4	33	30	31	33	29	35	31	33	
2	20	28	34	30	31	10	25	26	3	23	
2	36	23	32	35	33	37	34	26	32	35	
2	15	31	35	34	34	17	35	14	31	36	
2	37	32	22	19	23	38	36	36	22	37	
2	38	27	31	20	28	30	34	37	33	22	
2	33	20	33	36	35	39	37	38	34	30	
2	18	33	36	37	34	16	31	21	35	38	
3	39	34	37	38	36	40	38	23	36	39	
3	40	26	38	39	25	41	35	2	31	28	
3	41	35	7	32	7	1	39	39	1	40	
3	42	36	39	40	37	39	40	40	37	41	
3	43	1	40	1	38	21	32	1	19	42	
3	43	36	41	14	26	42	40	41	38	43	
3	22	37	42	38	36	43	39	23	39	44	
3	44	38	43	31	15	27	41	25	23	45	
3	45	39	40	14	39	15	42	42	38	12	
3	46	35	44	24	26	42	39	43	40	25	
3	39	40	24	10	40	40	21	12	39	46	
3	47	40	41	14	40	44	38	41	41	46	
3	0	41	45	33	41	9	9	44	30	33	
3	5	42	35	3	42	17	42	31	42	47	
3	47	36	46	41	18	22	43	2	43	43	
3	0	40	47	42	41	45	44	45	44	19	
3	48	43	42	43	43	43	26	46	45	44	
3	17	43	48	33	32	45	30	47	46	42	
3	43	35	41	43	39	46	7	41	38	48	
3	47	44	36	15	18	46	26	21	41	39	
3	46	45	49	39	40	47	45	11	42	48	
3	46	40	49	29	17	44	46	40	43	29	
3	49	46	50	19	33	26	36	36	39	49	
3	41	36	51	32	41	26	15	48	37	50	
3	21	12	12	44	38	48	14	25	14	34	
3	28	2	52	2	3	32	47	15	15	8	
3	50	45	53	43	40	49	45	41	42	48	
3	47	33	36	43	18	41	48	2	41	38	
3	39	40	53	43	40	21	38	3	33	39	
3	45	39	8	20	44	50	42	42	8	37	
3	41	47	51	32	45	17	39	28	40	47	
3	51	34	44	38	6	51	10	23	6	18	
4	23	48	46	45	19	23	49	27	22	51	
4	52	49	42	35	20	52	50	18	10	52	
4	53	50	29	46	46	53	2	16	27	53	
4	25	51	54	37	47	48	51	49	45	54	
4	1	52	55	36	48	8	52	27	34	49	
4	54	52	8	47	49	54	53	50	47	55	
4	54	53	19	18	48	55	54	45	48	20	
4	24	50	54	48	50	33	50	49	28	54	
4	55	22	56	42	41	29	55	51	26	56	
4	56	39	3	25	20	55	56	22	48	55	
4	57	54	2	49	51	54	51	27	2	36	
4	58	49	8	50	0	6	57	6	8	57	
4	57	54	28	47	51	54	58	51	47	58	
4	55	18	56	51	50	56	22	52	21	59	
4	58	55	2	50	43	2	59	46	49	60	
4	15	31	54	35	50	57	20	17	18	61	
4	51	56	5	51	5	51	44	49	49	59	
4	59	48	47	45	11	19	19	53	12	30	
4	60	56	57	52	37	58	60	54	50	41	
4	45	39	40	52	44	58	57	55	8	62	
4	49	50	29	49	33	59	59	50	27	36	
4	18	57	58	46	52	6	18	16	16	15	
4	14	8	59	53	53	8	52	54	13	41	
4	61	58	27	40	37	2	3	34	13	41	
4	62	24	57	54	54	23	61	30	50	51	
4	53	59	56	51	55	57	62	17	51	61	
4	51	18	59	33	32	45	30	52	21	59	
4	18	22	2	49	34	16	54	14	49	36	
4	63	53	3	50	20	55	56	22	48	55	
4	59	15	26	48	11	11	11	52	52	59	
4	48	51	42	36	35	48	51	38	45	44	
4	56	53	3	50	0	55	56	22	53	53	
4	52	44	58	46	52	52	53	16	54	63	
