Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	0	2	2	2	2	2	2	2	2	2	
1	2	3	0	2	0	3	3	3	1	3	
1	3	4	3	3	3	4	4	4	2	4	
1	4	3	4	2	4	3	3	3	1	2	
1	0	5	4	2	5	5	5	2	2	2	
1	4	6	3	3	5	6	6	5	2	5	
1	0	7	5	4	6	0	1	1	3	0	
1	4	5	6	5	5	5	6	4	4	6	
1	0	7	0	6	6	7	7	5	2	2	
1	1	1	1	1	6	1	1	1	3	6	
1	0	8	4	6	3	7	7	5	2	1	
1	2	9	4	7	7	8	7	6	5	7	
1	0	5	0	2	5	0	6	7	2	2	
1	5	3	4	1	1	3	3	6	1	8	
1	4	5	4	3	4	8	6	4	6	2	
1	0	5	4	2	5	8	7	3	2	2	
1	4	5	4	2	5	5	3	4	2	2	
1	5	5	4	8	7	8	7	4	6	6	
1	1	1	3	9	6	1	1	5	2	9	
1	6	1	5	10	8	8	1	8	7	4	
1	7	3	5	10	4	3	8	8	7	8	
1	0	4	4	2	6	5	3	3	2	2	
1	1	1	5	5	6	1	1	4	3	6	
1	6	1	1	11	6	1	1	1	3	1	
1	5	10	7	6	9	7	4	9	8	10	
1	5	11	7	6	7	7	9	9	4	6	
1	4	6	4	3	5	5	6	4	2	2	
1	1	1	5	2	4	8	1	3	1	2	
1	4	3	4	5	7	5	3	4	3	6	
2	8	12	8	12	10	9	10	10	9	11	
2	9	13	9	13	11	10	11	11	10	12	
2	10	14	8	14	10	10	12	11	11	13	
2	11	12	8	15	10	11	13	12	12	13	
2	10	15	10	16	12	12	12	12	13	14	
2	8	12	11	17	13	13	10	13	9	15	
2	10	13	9	18	12	10	12	14	10	15	
2	12	16	10	16	12	11	13	12	12	13	
2	10	15	12	14	10	10	12	12	13	11	
2	12	17	8	16	10	14	14	14	10	13	
2	11	16	13	15	13	11	13	14	14	16	
2	12	13	10	16	12	15	15	12	12	17	
2	13	14	14	16	13	16	15	15	14	16	
2	10	14	8	14	10	12	12	16	15	13	
2	12	18	8	15	11	17	16	10	16	12	
2	11	12	11	17	13	11	17	13	17	15	
2	8	12	8	17	10	13	10	13	9	11	
2	12	13	9	18	12	14	13	14	10	18	
2	10	14	10	16	14	15	14	14	11	13	
2	8	12	15	17	14	15	10	13	9	11	
2	8	12	8	19	15	15	10	10	9	11	
2	12	19	16	14	11	10	12	11	13	12	
2	14	13	9	16	12	18	13	12	12	17	
2	8	16	8	17	14	9	10	14	9	11	
2	10	14	8	18	10	12	12	16	18	13	
2	11	16	17	15	13	11	13	17	15	15	
2	12	12	9	18	14	14	14	14	10	19	
2	15	12	11	17	14	14	15	18	12	13	
2	16	14	10	16	12	15	15	13	11	13	
2	12	17	9	18	10	14	18	14	10	13	
2	15	14	8	16	10	12	13	16	12	13	
2	12	17	9	20	11	14	14	14	10	12	
3	17	20	18	21	16	19	19	19	19	20	
3	18	21	19	21	17	19	19	20	20	21	
3	19	22	20	22	16	19	20	19	19	20	
3	17	20	18	21	17	20	19	21	19	22	
3	20	21	19	23	18	19	21	22	20	21	
3	17	20	18	21	16	19	19	20	21	20	
3	21	22	20	23	19	19	21	19	19	21	
3	22	20	21	21	18	19	19	23	19	22	
3	21	22	20	23	18	20	21	23	19	20	
3	21	22	20	23	19	19	20	19	20	21	
3	23	20	22	21	16	19	19	19	21	22	
3	24	21	19	24	20	19	22	24	20	21	
3	19	21	18	21	18	19	21	25	19	20	
3	19	22	20	22	16	20	23	20	19	20	
3	25	20	18	25	21	19	19	19	22	22	
3	22	21	20	23	18	19	21	23	19	20	
3	22	21	19	23	19	19	24	19	20	21	
3	18	23	18	21	16	20	23	20	19	20	
3	17	22	20	22	16	20	24	20	19	20	
3	21	22	20	23	16	19	21	19	19	20	
3	22	24	23	23	22	20	24	23	23	21	
3	21	22	20	23	19	20	24	19	24	21	
3	19	23	24	22	22	21	23	20	22	20	
3	17	20	18	21	21	19	19	26	21	22	
3	17	20	18	21	18	20	23	20	25	20	
3	26	22	20	22	16	20	24	20	24	20	
3	22	25	21	23	22	20	24	23	19	20	
3	23	20	21	26	18	22	19	20	21	23	
3	18	25	19	23	20	20	24	23	20	21	
3	18	25	18	21	23	20	24	20	21	20	
3	17	25	25	21	16	20	23	27	26	20	
3	19	21	26	27	24	23	25	25	27	20	
4	27	26	27	28	25	24	26	28	28	24	
4	28	27	28	29	26	25	27	29	29	25	
4	27	28	29	30	27	26	28	30	30	26	
4	29	27	29	31	26	27	27	31	31	27	
4	30	29	30	32	28	27	28	31	32	26	
4	31	28	29	30	27	26	28	30	30	28	
4	28	30	31	29	25	28	26	32	29	25	
4	31	28	29	30	29	26	29	30	30	28	
4	27	31	31	30	27	29	28	30	30	26	
4	27	26	31	33	27	30	27	30	30	26	
4	29	31	32	31	25	28	29	32	30	27	
4	28	31	30	31	25	28	29	32	30	27	
4	27	30	32	34	25	26	29	32	33	27	
4	32	31	32	31	25	28	30	32	30	27	
4	33	29	30	33	30	30	31	31	34	25	
4	29	31	33	34	31	28	29	32	35	26	
4	33	27	29	31	29	28	29	29	34	27	
4	31	30	32	31	25	28	29	30	30	27	
4	33	27	29	28	26	25	31	29	34	24	
4	33	31	31	33	27	29	28	31	34	26	
4	29	31	33	31	29	29	28	31	35	27	
4	28	29	31	33	25	27	32	31	29	25	
4	27	30	32	31	25	28	29	32	30	27	
4	31	26	34	33	31	27	32	30	36	26	
4	29	31	29	28	27	25	28	30	34	26	
4	29	28	29	35	29	31	28	33	34	29	
4	29	31	31	34	27	29	33	34	35	30	
4	34	31	33	36	32	26	33	32	37	28	
4	28	31	31	33	27	28	28	32	30	26	
4	33	31	33	33	29	28	29	32	34	26	
4	32	31	31	30	27	29	28	30	30	30	
4	31	32	32	30	33	25	31	30	33	28	
4	29	33	31	31	27	32	27	31	35	31	
