Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	1	1	0	0	0	
1	0	0	1	0	1	1	0	0	0	0	
1	1	0	0	0	0	1	2	0	1	1	
1	1	0	0	0	0	1	3	0	0	0	
1	0	0	0	0	0	1	0	0	0	2	
1	2	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	3	
1	2	0	1	0	2	1	0	0	0	0	
1	2	0	1	0	0	1	0	0	0	0	
1	1	0	0	0	0	2	0	0	2	0	
1	0	0	2	0	0	1	0	0	0	0	
1	1	0	0	0	3	2	1	0	0	0	
1	1	1	3	0	0	1	0	0	3	4	
1	2	0	0	0	4	1	3	0	0	0	
1	2	0	1	0	2	1	4	0	2	0	
1	2	0	0	0	0	1	0	0	0	0	
1	2	0	0	0	4	1	3	0	2	0	
1	1	0	4	0	0	2	0	0	0	2	
1	0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	5	
1	0	0	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	3	0	4	0	
1	0	0	1	0	4	1	0	0	0	6	
1	1	0	0	0	0	1	0	0	0	6	
1	2	0	5	0	2	1	0	0	0	0	
1	1	0	0	0	2	2	4	0	0	7	
1	1	0	6	0	5	2	4	0	0	0	
1	0	0	0	0	6	1	0	0	2	0	
1	2	0	0	0	7	1	0	0	0	0	
1	0	0	0	0	8	1	1	0	0	0	
2	3	2	7	1	9	3	5	1	5	8	
2	4	2	7	2	9	4	5	1	5	9	
2	5	2	8	2	9	3	5	1	5	9	
2	3	2	7	1	9	5	5	1	5	8	
2	4	2	7	1	9	5	6	1	6	9	
2	4	2	7	1	10	5	6	1	5	9	
2	3	3	7	1	11	5	5	1	5	9	
2	3	2	7	1	9	3	5	1	5	9	
2	3	3	8	1	9	3	7	2	7	9	
2	3	3	7	1	9	3	5	3	5	8	
2	3	2	7	1	9	5	5	1	5	8	
2	3	2	7	3	9	6	5	1	5	10	
2	6	3	7	1	9	5	5	1	5	8	
2	5	2	8	1	9	3	5	1	5	9	
2	4	2	7	4	9	5	5	1	5	9	
2	4	2	7	1	9	5	5	1	5	9	
2	3	3	7	1	9	7	5	1	8	9	
2	3	2	7	1	9	3	5	2	7	9	
2	7	3	8	5	9	3	5	1	5	9	
2	3	3	9	1	9	3	7	1	7	9	
2	8	3	7	1	9	5	5	1	6	8	
2	9	2	7	1	9	5	5	1	5	9	
2	3	2	7	1	9	3	6	1	5	9	
2	3	2	7	5	9	3	5	4	5	9	
2	4	2	7	1	9	6	5	1	5	9	
2	10	2	7	1	9	3	5	1	9	10	
2	3	3	7	5	9	3	5	1	7	9	
2	4	2	7	1	9	3	5	1	9	8	
2	4	4	8	1	9	3	5	1	5	9	
2	5	5	7	1	9	8	5	1	5	8	
2	3	2	7	4	9	3	5	1	10	9	
2	7	3	7	1	9	3	5	1	9	8	
3	11	6	10	6	12	9	8	5	11	11	
3	12	7	10	6	13	10	8	5	12	12	
3	13	6	11	6	12	11	9	5	13	11	
3	12	6	12	7	12	12	8	5	12	11	
3	12	6	10	6	14	11	8	5	12	11	
3	12	8	10	6	15	13	8	5	12	11	
3	12	7	10	8	12	10	8	5	12	13	
3	12	7	10	6	12	9	8	5	12	11	
3	14	6	10	7	12	11	8	5	12	11	
3	12	6	10	9	12	11	8	6	12	11	
3	12	6	10	7	12	11	8	5	12	11	
3	12	6	10	10	12	12	8	5	12	11	
3	12	6	10	6	15	12	10	5	12	11	
3	12	6	10	6	15	12	10	5	12	11	
3	12	6	10	6	13	12	8	7	14	11	
3	12	7	10	6	16	11	8	5	12	11	
3	15	6	10	6	13	11	11	5	12	11	
3	12	6	10	6	15	12	8	5	12	11	
3	13	6	13	8	12	11	9	5	12	11	
3	12	6	12	11	13	14	8	5	12	11	
3	12	6	10	6	12	11	10	5	13	11	
3	13	6	10	6	12	15	8	5	13	11	
3	12	7	10	8	12	11	8	5	12	13	
3	12	6	10	6	14	12	8	5	12	11	
3	13	7	10	9	12	11	8	5	12	13	
3	12	6	10	6	17	9	8	5	11	11	
3	12	7	10	6	12	10	8	8	12	11	
3	12	6	10	6	12	11	10	5	15	11	
3	12	6	10	6	14	11	8	5	12	14	
3	11	6	10	8	12	11	8	6	12	13	
3	12	6	10	6	12	12	8	5	11	11	
3	12	8	10	6	14	11	8	5	13	11	
4	16	9	14	12	18	16	12	9	16	15	
4	17	10	14	12	18	16	13	10	16	15	
4	16	9	14	12	18	17	12	10	16	15	
4	16	11	14	12	18	18	12	10	16	15	
4	16	12	14	12	18	16	12	10	17	15	
4	16	10	14	12	18	16	13	10	18	15	
4	17	11	15	12	19	16	12	10	16	16	
4	16	10	14	12	18	16	12	9	19	17	
4	16	10	14	12	20	16	14	10	16	18	
4	16	10	16	13	18	16	12	10	16	19	
4	16	11	14	12	18	16	14	10	16	15	
4	18	11	15	12	19	16	12	10	20	20	
4	16	10	14	13	21	18	12	10	16	15	
4	16	10	14	12	19	16	13	10	16	15	
4	16	10	14	12	22	16	15	10	16	15	
4	17	11	14	12	18	16	12	10	17	15	
4	16	13	14	12	19	16	16	10	16	21	
4	16	14	17	12	19	16	12	10	21	20	
4	16	10	16	12	19	16	14	10	16	15	
4	16	10	18	12	18	16	17	9	16	15	
4	16	10	14	12	19	18	12	11	16	15	
4	16	10	14	12	22	16	12	10	16	21	
4	17	11	15	12	18	16	12	10	16	15	
4	17	10	14	12	22	16	12	10	17	15	
4	16	11	14	12	18	16	12	10	18	22	
4	17	11	14	12	18	16	12	10	18	15	
4	16	9	14	12	18	16	12	10	21	15	
4	16	10	16	12	18	16	12	10	16	19	
4	19	10	14	12	20	16	14	10	16	15	
4	16	10	14	12	19	16	13	10	16	21	
4	16	11	15	12	18	16	18	10	19	22	
4	16	11	15	12	19	16	19	9	16	15	
4	16	10	14	12	18	16	12	10	16	21	
