Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	2	4	4	4	4	4	4	4	4	
1	1	4	5	5	5	5	5	5	5	5	
1	5	1	6	1	1	6	6	6	1	6	
1	6	5	7	6	6	7	7	7	6	7	
1	7	6	8	7	7	8	8	8	7	8	
1	8	7	9	8	8	9	9	9	8	9	
1	9	8	10	9	9	10	10	1	9	10	
1	10	2	11	4	10	11	11	10	10	4	
1	7	9	3	7	11	12	12	11	11	11	
1	11	10	12	10	12	13	13	12	12	12	
1	12	11	13	11	13	14	6	6	13	6	
1	13	0	5	12	14	15	14	13	14	9	
1	14	5	14	13	15	7	7	14	15	13	
1	5	12	15	14	16	16	6	15	16	6	
1	15	1	16	8	17	17	8	9	1	14	
1	16	7	9	15	18	9	15	8	8	15	
1	3	13	3	0	1	12	1	0	17	0	
1	17	14	17	16	19	18	16	16	18	16	
1	18	15	18	17	20	19	3	17	19	3	
1	3	16	3	18	11	12	12	18	20	17	
1	19	17	19	10	21	13	17	19	21	18	
1	20	3	6	7	12	20	13	8	15	12	
1	13	18	20	19	7	21	18	10	14	19	
1	18	15	21	1	1	6	3	3	19	3	
1	16	14	22	20	18	20	16	20	22	16	
1	0	19	23	11	22	22	11	21	23	20	
1	8	20	6	1	1	23	1	17	1	21	
2	7	21	24	7	23	15	19	22	2	22	
2	21	22	25	21	24	1	1	23	24	23	
2	22	13	18	1	1	19	1	24	19	3	
2	23	23	13	22	13	24	20	25	25	24	
2	24	24	19	23	25	25	14	26	14	25	
2	18	15	26	24	26	16	3	3	26	3	
2	16	25	27	23	27	26	21	26	27	26	
2	25	26	28	3	28	27	22	19	28	22	
2	26	27	5	12	29	5	10	1	27	27	
2	27	20	29	9	9	28	15	17	9	13	
2	28	28	28	25	30	29	23	27	29	28	
2	25	26	30	26	13	24	20	19	30	24	
2	8	24	19	10	8	25	24	25	14	29	
2	27	20	23	5	31	14	25	28	31	5	
2	29	29	31	27	32	24	26	27	32	30	
2	30	30	32	28	32	30	27	21	33	31	
2	22	31	33	29	33	31	28	29	34	9	
2	31	14	34	9	9	32	29	30	35	24	
2	8	10	12	10	8	33	2	31	36	2	
2	32	32	35	30	27	34	21	32	37	32	
2	18	15	23	8	8	35	30	33	38	33	
2	0	33	33	31	22	22	11	21	39	20	
2	21	34	6	32	34	10	31	34	40	10	
2	33	35	36	33	35	29	32	35	41	34	
2	34	36	37	34	21	34	33	36	22	35	
2	35	30	38	35	36	31	27	12	42	35	
2	4	37	39	36	37	36	34	37	43	36	
2	27	26	40	37	38	37	35	13	44	37	
2	36	18	21	15	37	36	36	37	45	32	
2	37	21	41	21	24	38	4	5	38	15	
2	29	10	42	10	39	13	37	38	46	18	
2	38	0	5	12	0	5	30	39	0	38	
3	8	34	43	32	34	10	16	34	40	10	
3	19	1	44	26	2	39	17	32	30	1	
3	39	38	41	13	15	39	38	14	47	15	
3	7	24	45	28	40	14	34	5	33	36	
3	17	39	46	10	34	10	39	38	40	10	
3	12	13	45	28	40	30	6	40	33	6	
3	40	12	42	38	39	40	40	41	48	39	
3	6	5	47	19	41	7	7	42	20	39	
3	41	40	48	39	9	8	8	15	35	8	
3	25	1	32	26	42	30	41	19	30	1	
3	42	41	2	40	26	40	42	43	20	39	
3	0	24	19	41	22	25	11	18	49	29	
3	9	41	49	42	43	17	43	44	50	14	
3	43	30	50	35	36	37	24	25	43	29	
3	44	8	51	9	44	8	8	44	51	8	
3	40	12	42	43	19	41	44	9	31	18	
3	45	33	37	44	45	22	13	45	23	20	
3	9	26	40	21	38	42	4	8	38	40	
3	41	39	48	21	24	43	39	46	24	41	
3	46	42	52	43	46	44	45	47	51	18	
3	14	4	53	13	15	35	40	14	48	42	
3	1	43	42	11	39	14	46	5	5	18	
3	18	15	17	24	19	8	3	3	19	3	
3	14	44	54	43	0	13	17	47	0	18	
3	10	20	15	31	5	45	47	17	16	5	
3	47	43	47	11	11	37	2	42	20	2	
3	7	45	27	9	9	32	34	48	9	43	
3	48	34	55	45	47	10	47	49	40	10	
3	25	7	9	46	46	37	48	35	30	2	
3	48	7	27	46	0	37	2	0	17	2	
3	44	46	30	47	11	40	12	42	20	39	
3	9	5	56	13	6	7	7	14	50	42	
4	49	45	57	41	9	46	34	14	26	44	
4	37	2	33	4	48	42	4	33	38	4	
4	50	19	27	15	48	47	49	45	25	20	
4	23	39	38	31	44	28	39	44	52	11	
4	41	47	23	39	2	43	38	15	33	43	
4	1	43	42	35	39	48	24	44	53	29	
4	28	2	18	4	49	2	50	49	54	27	
4	3	48	3	22	35	12	12	50	41	45	
4	4	37	54	36	2	2	39	2	55	25	
4	15	49	16	8	19	48	51	9	56	9	
4	11	36	47	34	12	2	33	2	57	0	
4	16	50	45	28	18	26	16	8	22	46	
4	51	43	58	48	37	48	36	37	58	47	
4	41	26	40	21	38	24	20	51	24	43	
4	21	22	25	49	19	45	47	23	18	48	
4	5	51	58	50	50	49	52	0	17	49	
4	52	9	41	41	51	39	52	5	48	15	
4	4	0	47	23	9	2	39	26	0	0	
4	1	4	53	40	5	50	52	2	48	5	
4	23	43	44	41	52	46	27	12	48	50	
4	16	50	47	51	53	26	44	26	53	26	
4	9	26	40	37	38	40	53	1	50	22	
4	48	52	41	27	54	39	54	21	20	39	
4	24	29	49	23	2	2	14	44	23	25	
4	53	51	15	41	10	49	52	15	59	49	
4	6	8	59	52	41	7	55	52	29	51	
4	8	42	52	43	8	41	9	16	1	51	
4	16	14	23	53	3	51	16	28	22	52	
4	4	26	18	23	2	2	21	53	23	11	
4	14	4	53	2	2	2	56	2	48	43	
4	37	30	60	0	12	52	30	12	38	12	
4	6	53	59	19	41	46	54	52	52	19	
4	21	22	3	54	24	53	31	23	24	9	
