Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	1	5	5	5	5	5	5	5	
1	1	6	5	6	6	6	6	6	6	6	
1	6	7	6	7	7	7	7	7	7	7	
1	7	8	7	8	8	8	8	8	8	8	
1	8	9	8	7	9	9	9	9	6	9	
1	9	10	9	9	10	10	10	10	9	10	
1	10	11	10	10	11	11	11	11	10	11	
1	11	12	11	11	12	12	12	12	11	12	
1	12	13	12	12	13	13	13	13	3	13	
1	13	14	13	13	14	14	14	14	1	14	
1	0	15	14	14	15	15	15	9	12	15	
1	14	16	15	15	16	16	16	15	13	6	
1	15	17	16	16	17	17	17	16	14	16	
1	16	18	17	17	18	18	18	17	15	17	
1	17	19	18	18	19	19	19	18	16	18	
1	18	20	19	19	20	1	20	19	17	19	
1	19	21	20	20	21	20	21	20	18	20	
1	20	22	21	21	11	21	22	21	19	21	
1	21	23	22	22	22	22	23	5	20	22	
1	22	24	23	23	23	23	24	22	21	23	
1	19	25	24	24	24	24	25	23	22	24	
1	23	12	25	25	25	25	26	24	23	25	
1	24	26	26	26	26	26	27	25	24	26	
1	25	27	27	3	15	7	28	26	25	27	
1	26	28	28	27	27	16	29	27	26	28	
1	22	29	29	28	8	12	12	15	27	12	
2	16	23	11	6	28	27	27	9	24	17	
2	12	3	30	29	20	28	25	28	28	29	
2	27	11	31	17	29	18	30	17	10	11	
2	28	6	32	30	23	29	11	22	29	20	
2	29	21	33	19	21	1	20	1	1	30	
2	10	30	12	2	30	6	19	12	2	2	
2	1	31	22	31	5	22	6	15	20	6	
2	30	32	34	32	31	30	31	19	17	31	
2	31	33	2	33	0	9	0	18	30	9	
2	3	26	24	26	3	5	5	29	3	32	
2	32	27	35	3	3	31	32	23	31	27	
2	1	17	8	7	17	32	33	16	32	16	
2	0	34	15	1	32	33	15	30	33	1	
2	33	35	25	34	33	34	34	31	13	26	
2	34	36	36	35	23	15	35	22	34	33	
2	4	0	3	36	4	22	36	32	4	0	
2	35	37	37	23	34	4	6	33	2	6	
2	36	15	38	27	28	26	9	25	12	15	
2	5	5	21	37	35	35	37	34	35	23	
2	37	38	39	11	2	14	38	14	11	34	
2	38	1	40	22	1	1	16	5	7	22	
2	23	12	41	38	12	12	12	35	11	12	
2	24	1	10	39	24	36	1	11	36	35	
2	7	8	25	40	25	37	13	8	19	25	
2	39	39	42	41	36	27	2	9	26	23	
2	6	40	5	6	18	38	39	36	15	36	
2	40	41	43	42	8	39	18	8	37	21	
2	13	42	41	26	26	40	40	37	38	14	
2	41	19	44	43	37	36	9	2	6	37	
2	19	41	3	20	14	14	41	38	39	24	
2	42	43	6	8	24	3	3	26	22	3	
2	42	44	45	44	16	26	27	25	40	38	
3	10	2	7	2	38	6	28	12	10	17	
3	3	8	33	38	25	12	12	24	11	12	
3	6	6	3	6	15	7	27	9	6	24	
3	5	5	45	5	39	41	37	23	41	39	
3	18	41	43	45	40	1	42	38	37	21	
3	43	26	32	46	3	31	18	29	3	13	
3	1	37	38	23	41	26	6	25	32	6	
3	44	45	46	36	26	26	43	39	42	23	
3	0	43	47	47	42	33	15	40	22	40	
3	24	10	9	48	16	36	34	25	36	26	
3	17	28	18	8	43	42	21	26	43	8	
3	13	42	48	25	44	40	44	15	38	14	
3	42	46	25	1	14	37	45	1	1	32	
3	38	23	17	22	18	5	7	5	7	22	
3	45	0	49	27	24	27	9	9	24	41	
3	46	47	31	49	29	25	14	14	44	34	
3	32	22	10	50	11	28	12	11	28	7	
3	21	1	1	51	45	43	23	5	5	42	
3	14	17	11	52	17	16	33	0	26	43	
3	31	32	8	33	0	9	20	41	17	9	
3	10	5	43	2	5	22	46	8	2	44	
3	19	48	50	20	35	35	47	34	0	24	
3	11	7	51	53	22	44	18	7	20	38	
3	47	13	22	19	7	45	48	42	7	22	
3	23	40	28	27	46	34	49	36	45	28	
3	22	43	6	28	24	36	1	43	46	25	
3	48	17	16	41	21	12	17	44	47	16	
3	40	3	52	54	47	28	50	45	28	2	
3	49	49	15	7	32	46	30	35	13	45	
3	7	26	41	26	28	40	51	35	24	15	
3	50	50	53	35	48	15	3	46	34	3	
3	20	40	21	37	18	35	52	34	15	46	
4	8	14	8	7	32	39	53	47	15	36	
4	13	51	44	22	14	37	28	45	48	14	
4	51	52	54	35	21	15	54	48	34	47	
4	10	9	10	15	11	16	30	11	13	10	
4	35	30	52	55	35	4	14	14	43	2	
4	3	53	33	3	3	5	18	29	3	27	
4	41	41	5	20	14	14	13	21	37	21	
4	38	45	36	22	42	15	16	49	34	48	
4	52	5	21	37	6	35	34	34	36	43	
4	31	31	30	25	0	9	55	32	40	9	
4	53	38	7	56	49	6	36	41	49	49	
4	45	54	53	27	50	47	9	50	45	28	
4	48	12	55	57	29	12	12	12	10	12	
4	11	11	13	28	22	44	56	11	20	11	
4	33	55	1	24	36	48	25	30	5	1	
4	18	1	56	1	1	1	20	1	1	1	
4	24	56	6	25	24	36	3	46	36	25	
4	22	37	17	23	18	40	6	15	38	6	
4	4	39	15	36	32	42	5	35	4	23	
4	7	15	31	26	28	27	27	9	24	15	
4	6	40	43	6	15	7	6	9	12	50	
4	29	35	57	17	51	18	57	17	15	26	
4	47	26	25	17	26	37	43	17	50	39	
4	54	12	33	38	25	12	12	24	11	51	
4	23	57	41	47	43	49	15	26	22	52	
4	16	43	6	58	42	10	58	43	9	17	
4	55	19	40	6	37	46	39	40	51	40	
4	27	3	58	18	47	28	28	37	28	29	
4	38	7	9	59	7	50	7	7	7	22	
4	9	8	45	13	8	0	0	8	8	33	
4	22	17	59	28	23	41	51	22	41	16	
4	42	32	43	32	52	23	45	51	37	53	
4	1	58	32	30	41	32	6	52	32	6	
