Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	2	0	2	2	2	2	0	2	
1	3	2	3	2	3	3	0	3	2	3	
1	4	1	3	3	3	4	0	4	3	4	
1	1	1	4	2	4	5	3	5	0	3	
1	0	2	5	0	0	0	0	6	0	5	
1	0	1	3	2	4	6	4	2	0	3	
1	5	3	3	2	0	1	5	7	4	3	
1	0	0	0	4	5	7	4	8	5	6	
1	3	4	5	5	0	8	0	0	6	7	
1	0	5	6	2	6	1	6	9	7	8	
1	1	6	7	6	0	9	7	4	8	9	
1	6	4	8	4	7	10	2	2	0	3	
1	1	1	3	7	0	11	5	7	0	10	
1	7	1	5	5	8	8	8	6	0	3	
1	8	7	3	3	3	12	0	4	0	11	
1	1	1	1	8	4	13	9	4	3	3	
1	9	6	9	5	7	1	4	10	3	12	
1	0	8	5	2	0	14	10	11	9	3	
1	10	1	10	9	0	15	11	12	3	13	
1	7	5	5	10	4	16	0	7	3	3	
1	0	1	11	11	9	13	9	4	10	3	
1	10	9	5	2	10	0	12	13	3	10	
1	11	10	12	12	11	14	13	14	11	14	
1	1	11	5	13	12	17	3	15	0	15	
1	7	5	5	2	4	18	6	9	12	8	
1	1	1	13	14	8	12	14	6	0	10	
1	0	2	0	0	0	0	0	8	0	10	
1	0	1	5	15	13	1	13	2	9	3	
1	1	1	14	5	14	18	0	6	0	16	
2	8	1	15	2	7	2	13	16	0	11	
2	5	1	5	12	0	0	0	0	4	10	
2	1	1	16	2	12	1	13	15	3	3	
2	1	1	17	16	15	19	15	9	13	7	
2	12	2	1	2	10	20	13	2	3	17	
2	13	7	5	3	16	0	16	6	3	18	
2	0	1	18	17	0	9	0	4	14	13	
2	7	2	5	2	4	0	8	8	3	19	
2	2	1	5	2	4	1	13	16	3	3	
2	14	1	19	18	17	18	17	17	11	10	
2	5	2	1	13	18	0	0	4	3	17	
2	15	2	3	6	0	12	13	18	15	17	
2	16	1	5	2	0	5	0	5	0	3	
2	0	12	5	19	0	0	0	6	3	10	
2	1	2	20	0	0	18	0	9	0	20	
2	17	13	4	20	0	1	0	7	16	3	
2	1	1	4	0	2	12	0	4	0	3	
2	1	1	3	7	3	21	18	16	3	3	
2	18	14	1	2	4	2	13	8	3	3	
2	1	1	8	21	4	17	14	6	0	21	
2	7	5	5	2	4	18	6	9	3	8	
2	1	1	5	22	19	22	19	19	7	3	
2	19	15	10	2	20	23	20	12	17	13	
2	2	1	5	2	4	8	0	16	13	3	
2	0	16	11	2	8	24	0	6	0	22	
2	0	2	0	4	3	10	0	2	0	3	
2	10	0	5	12	5	25	21	4	1	14	
2	1	1	18	23	0	1	13	16	3	20	
2	0	1	3	6	13	12	22	2	0	0	
2	20	17	21	2	4	26	23	11	3	23	
2	10	18	5	2	19	9	7	4	0	3	
2	3	1	4	6	21	12	24	20	0	10	
3	1	1	0	4	12	10	0	15	6	3	
3	0	1	5	5	22	0	8	9	18	10	
3	10	7	5	2	15	27	0	4	1	24	
3	1	1	18	2	0	12	13	16	0	20	
3	7	19	5	0	0	18	13	21	3	17	
3	21	1	5	2	4	0	3	6	19	10	
3	1	1	4	2	4	23	14	22	7	3	
3	10	1	19	13	19	15	0	4	1	13	
3	0	2	1	2	10	23	13	2	3	17	
3	1	1	5	2	1	12	0	5	0	3	
3	22	5	5	2	4	12	13	23	20	8	
3	0	6	5	17	0	28	4	6	14	10	
3	3	1	5	6	13	3	13	2	3	3	
3	11	1	22	9	0	14	25	11	11	25	
3	0	1	1	4	0	1	13	2	7	3	
3	5	2	0	24	0	0	0	0	0	10	
3	1	20	6	2	0	1	13	16	3	8	
3	20	14	5	25	4	1	12	7	3	3	
3	0	2	23	0	3	29	0	6	0	3	
3	0	21	24	9	10	30	9	2	0	26	
3	0	1	20	6	0	23	0	18	14	17	
3	6	2	5	2	4	20	26	2	0	3	
3	10	0	17	2	4	19	4	24	13	3	
3	1	1	3	2	23	13	13	16	3	3	
3	3	1	5	25	4	8	0	6	3	27	
3	3	2	5	2	24	12	0	20	0	28	
3	3	1	0	26	13	3	2	2	0	29	
3	10	0	25	2	11	0	13	2	0	14	
3	3	2	26	0	0	3	0	20	0	14	
3	8	2	3	1	3	12	0	7	0	3	
3	4	1	5	0	0	0	0	4	0	10	
3	17	15	10	5	7	1	8	10	3	3	
4	0	2	1	0	0	1	2	2	3	20	
4	23	22	3	5	8	12	27	25	0	3	
4	1	1	1	2	1	31	13	16	3	3	
4	7	18	5	5	0	9	8	10	21	17	
4	10	0	17	13	0	15	10	4	22	14	
4	3	1	5	20	4	3	28	16	0	3	
4	20	1	27	5	25	32	4	26	7	3	
4	7	18	5	6	1	9	7	18	3	4	
4	0	23	1	2	10	20	2	2	23	3	
4	1	1	21	2	0	26	13	12	7	3	
4	3	4	5	1	3	33	0	7	16	3	
4	1	1	5	8	15	13	0	27	0	3	
4	17	14	4	27	4	1	29	7	3	3	
4	1	3	20	0	26	18	17	9	14	10	
4	1	2	5	0	2	12	0	28	0	20	
4	22	24	0	5	4	0	30	8	20	10	
4	7	1	5	0	0	23	0	18	11	10	
4	0	6	5	28	0	3	7	6	24	5	
4	7	5	5	2	27	29	13	9	25	8	
4	1	8	5	0	0	0	0	6	0	10	
4	8	1	5	2	11	3	20	2	0	11	
4	21	25	5	7	4	0	31	0	3	10	
4	0	26	5	11	8	8	7	6	26	3	
4	1	1	1	2	10	23	3	2	0	3	
4	1	1	3	6	13	1	32	2	0	0	
4	5	27	0	2	0	0	0	20	4	10	
4	16	1	11	2	15	23	0	6	10	27	
4	10	3	1	2	24	2	10	4	3	30	
4	0	2	5	5	3	12	27	0	0	3	
4	4	28	5	0	0	18	13	16	0	3	
4	0	6	5	2	4	20	4	8	3	3	
4	21	1	5	17	0	28	0	29	27	10	
4	11	29	28	2	28	14	33	11	1	25	
