Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	0	1	0	0	0	0	
1	0	0	2	0	0	2	0	0	0	0	
1	0	0	2	0	0	0	0	0	0	0	
1	2	0	2	0	0	0	0	0	0	1	
1	2	0	2	0	0	3	0	0	0	0	
1	0	0	2	0	0	3	0	0	0	0	
1	0	1	2	1	0	4	0	0	0	0	
1	2	1	2	1	1	3	0	0	0	0	
1	0	1	2	0	0	2	0	0	0	0	
1	0	0	2	0	0	2	0	0	0	2	
1	0	1	3	0	0	4	0	0	1	0	
1	3	1	2	1	0	0	0	0	0	0	
1	0	1	2	2	0	4	0	0	0	0	
1	0	1	2	3	0	4	0	0	0	0	
1	4	1	2	0	0	3	0	0	1	0	
1	0	0	2	4	0	1	0	0	0	0	
1	0	1	2	1	0	0	0	0	0	0	
1	0	0	2	0	0	0	0	0	0	0	
1	0	0	2	0	0	2	0	0	0	0	
1	0	0	2	0	0	0	0	0	0	1	
1	0	0	2	0	0	0	0	0	0	0	
1	0	0	2	0	0	0	1	0	2	0	
1	0	1	2	1	0	0	0	0	1	0	
1	0	0	2	0	0	0	0	0	0	0	
1	5	2	2	0	0	2	2	0	0	3	
1	0	0	2	0	0	0	0	0	0	0	
1	6	3	2	0	0	0	3	0	3	0	
1	0	4	2	0	0	1	4	0	0	0	
1	0	0	2	0	0	0	0	0	0	1	
1	0	5	2	0	0	2	5	0	3	0	
2	7	6	4	5	2	5	6	1	4	4	
2	7	6	5	5	2	5	6	1	4	4	
2	7	6	4	5	2	5	6	2	4	4	
2	7	6	4	5	2	5	7	1	4	4	
2	7	6	4	5	2	6	6	1	4	4	
2	8	6	4	5	3	7	6	1	4	4	
2	7	6	4	5	2	5	7	1	4	4	
2	9	6	4	5	2	5	6	1	4	4	
2	8	6	4	5	2	7	6	3	5	4	
2	7	6	4	5	2	5	8	1	4	4	
2	7	6	4	5	2	5	9	1	4	5	
2	7	6	4	5	2	5	6	1	6	6	
2	7	6	4	5	4	5	9	1	4	7	
2	7	7	4	5	5	7	6	3	4	4	
2	7	6	4	5	2	8	10	1	6	8	
2	7	6	4	5	2	8	10	1	7	8	
2	7	6	4	5	2	8	6	1	4	9	
2	7	6	6	5	2	7	7	4	7	9	
2	8	6	7	5	2	5	6	5	4	7	
2	7	6	4	5	2	8	6	1	4	7	
2	7	6	4	5	2	5	6	3	4	10	
2	7	6	4	5	2	8	10	6	4	4	
2	7	6	4	5	2	9	11	1	4	10	
2	7	6	4	5	2	8	6	1	4	4	
2	7	6	4	5	2	7	6	1	4	4	
2	7	6	4	5	2	5	7	1	4	7	
2	10	6	4	5	2	7	6	7	6	4	
2	7	6	8	5	3	9	6	1	4	10	
2	7	6	4	5	2	10	6	1	4	10	
2	7	6	4	5	2	8	6	1	4	4	
2	7	6	4	5	2	7	6	1	4	4	
2	8	6	4	5	6	5	9	1	4	7	
3	11	8	9	6	7	11	12	8	8	11	
3	11	9	10	6	8	12	12	9	9	11	
3	11	8	10	6	8	12	12	9	8	11	
3	11	9	9	7	9	12	12	9	10	11	
3	11	9	9	6	8	13	13	9	8	11	
3	11	8	11	6	8	12	12	9	8	11	
3	11	9	9	8	8	12	12	9	11	11	
3	11	8	9	6	8	12	12	9	8	11	
3	11	9	9	6	10	14	12	9	8	11	
3	11	9	9	6	8	13	12	9	12	11	
3	11	9	9	6	8	12	12	9	13	12	
3	11	9	9	9	8	12	12	9	8	11	
3	11	9	9	8	8	12	12	9	8	13	
3	11	8	12	6	7	11	14	9	8	11	
3	11	9	9	6	10	12	12	9	8	12	
3	11	9	9	6	10	13	12	9	11	11	
3	11	10	13	10	8	13	12	9	11	11	
3	11	9	9	6	8	13	12	9	10	14	
3	11	11	9	6	8	12	12	9	8	11	
3	11	9	13	6	8	15	12	9	11	11	
